"label","tips","regimes","cap","err_within2","err_within10","err_all","max_positive","argmax_exact","argmax_approx","same_mode_structure"
"hidden theta separation",8,4,4,1.25779639964126,3.19430869868065,69.0182806971009,69.0182806971009,5.25,5.25,FALSE
"hidden theta separation",8,4,8,0.288700432381818,1.63164283915842,32.6355339201505,32.6355339201505,5.25,5.25,FALSE
"hidden theta separation",8,4,16,0.0570886424321042,0.647290126834477,49.8628940635485,49.8628940635485,5.25,5.25,FALSE
"hidden theta separation",8,4,32,0.0279724643278811,0.225223566230142,50.0977795780132,50.0977795780132,5.25,5.25,TRUE
"hidden alpha ratio",8,4,4,3.90790795645298,26.5870355471566,26.5870355471566,0.331951556691992,1.64754897244207,1.64754897244207,FALSE
"hidden alpha ratio",8,4,8,0.929542619351272,3.1793184002963,3.1793184002963,0.0314278347386487,1.64754897244207,1.64754897244207,FALSE
"hidden alpha ratio",8,4,16,1.02937646687363,1.90040762310885,1.90040762310885,0.00137172630790516,1.64754897244207,1.64754897244207,FALSE
"hidden alpha ratio",8,4,32,0.568337245128369,1.93384792825774,1.93384792825774,1.04094510788855e-12,1.64754897244207,1.64754897244207,TRUE
"hidden sigma.sq ratio",8,4,4,0.218454074802708,0.218454074802708,0.218454074802708,0.218454074802708,2.71441761659491,2.39589114308822,FALSE
"hidden sigma.sq ratio",8,4,8,0.0334668327548364,0.0334668327548364,0.0334668327548364,0.00860888668065662,2.71441761659491,2.71441761659491,TRUE
"hidden sigma.sq ratio",8,4,16,0.0109455354908636,0.0109455354908636,0.0109455354908636,0.000694394552816391,2.71441761659491,2.71441761659491,TRUE
"hidden sigma.sq ratio",8,4,32,0.00322147836702058,0.00322147836702058,0.00322147836702058,0.00042386138979289,2.71441761659491,2.71441761659491,TRUE
"OUMVA joint",12,2,4,0.0443622893377764,0.35450224499041,370.231888917694,53.5852400845498,6.3496042078728,6.3496042078728,FALSE
"OUMVA joint",12,2,8,0.0137636137453345,0.0137636137453345,370.231888917694,47.0850259898727,6.3496042078728,6.3496042078728,FALSE
"OUMVA joint",12,2,16,7.2132752286791e-05,0.00340371709932796,370.231888917694,21.6047574050461,6.3496042078728,6.3496042078728,TRUE
"OUMVA joint",12,2,32,1.00551122059755e-05,3.84680702367746e-05,370.231888917694,6.74521394798444,6.3496042078728,6.3496042078728,TRUE
"OUMA joint",12,2,4,0.00720480632348419,0.00720480632348419,2213.31960302612,50.1904864795002,6.3496042078728,6.3496042078728,FALSE
"OUMA joint",12,2,8,0.000768492081727246,0.00333399625985464,2213.31960302612,53.6219150909869,6.3496042078728,6.3496042078728,FALSE
"OUMA joint",12,2,16,0.0010396260329113,0.0010396260329113,2213.31960302612,32.126708519271,6.3496042078728,6.3496042078728,FALSE
"OUMA joint",12,2,32,1.25288924923694e-05,9.22276481638562e-05,2213.31960302612,9.42885066824581,6.3496042078728,6.3496042078728,FALSE
"OUMVA theta separation",12,2,4,0.0145722443284786,0.0507120613882499,824.618656723714,61.1546530423033,4.08333333333333,4.08333333333333,TRUE
"OUMVA theta separation",12,2,8,0.000789139498055036,0.014876264762659,601.354223178657,23.0166605801116,4.08333333333333,4.08333333333333,TRUE
"OUMVA theta separation",12,2,16,1.2860641128043e-05,0.00105389959123769,601.354223178657,14.1323385852971,4.08333333333333,4.08333333333333,TRUE
"OUMVA theta separation",12,2,32,2.49436847532536e-06,2.97804963267367e-05,601.354223178657,36.4875927165759,4.08333333333333,4.08333333333333,FALSE
