"tips","scan","cap","point","value","exact","approx","error"
8,"theta separation",4,1,0,-113.6565302585,-113.6565302585,1.4210854715202e-14
8,"theta separation",4,2,0.5,-94.9064806589603,-94.9324418624417,-0.0259612034813586
8,"theta separation",4,3,1,-77.2570558890944,-77.2819245153835,-0.0248686262890629
8,"theta separation",4,4,1.5,-61.6092113546883,-61.6229147657015,-0.0137034110132106
8,"theta separation",4,5,2,-48.0874098137154,-48.0882575346882,-0.000847720972799948
8,"theta separation",4,6,2.5,-36.7267484700289,-36.7269126002567,-0.000164130227766179
8,"theta separation",4,7,3,-27.5354294102569,-27.5355517610542,-0.000122350797237658
8,"theta separation",4,8,3.5,-20.5064326133033,-20.5065197949947,-8.7181691302618e-05
8,"theta separation",4,9,4,-15.617372427115,-15.6174299910076,-5.75638926463284e-05
8,"theta separation",4,10,4.5,-12.8103232834789,-12.8104645448077,-0.00014126132884229
8,"theta separation",4,11,5,-11.8925013430919,-11.8941929685311,-0.00169162543916279
8,"theta separation",4,12,5.5,-12.1297050443411,-12.1434264216595,-0.0137213773183582
8,"theta separation",4,13,6,-12.0607427480927,-12.0565512971027,0.00419145099000673
8,"theta separation",4,14,6.5,-12.0567210385816,-12.0567318927952,-1.08542135688339e-05
8,"theta separation",4,15,7,-13.1037647208851,-13.1038594148988,-9.46940136596908e-05
8,"theta separation",4,16,7.5,-15.3452420304876,-15.3457827561138,-0.000540725626184013
8,"theta separation",4,17,8,-18.7854099961168,-18.7852557368424,0.000154259274406598
8,"theta separation",4,18,8.5,-23.4294532896722,-23.4226764157947,0.00677687387758397
8,"theta separation",4,19,9,-29.1646605945877,-29.2008131196721,-0.0361525250844821
8,"theta separation",4,20,9.5,-32.2204307218217,-32.2022999389606,0.0181307828611281
8,"theta separation",4,21,10,-33.6921885172978,-33.6862412218852,0.005947295412561
8,"theta separation",4,22,10.5,-35.6864410410766,-35.6859925936486,0.000448447428020415
8,"theta separation",4,23,11,-38.2336536807524,-38.2334745276857,0.000179153066746096
8,"theta separation",4,24,11.5,-41.3452738443396,-41.3454334059683,-0.000159561628720439
8,"theta separation",4,25,12,-45.0276989732981,-45.0280973966635,-0.0003984233653469
8,"theta separation",4,26,12.5,-49.2789356609606,-49.2800611045101,-0.00112544354957578
8,"theta separation",4,27,13,-54.067359278091,-54.0707181077722,-0.00335882968119705
8,"theta separation",4,28,13.5,-59.2300356932888,-59.2397709214107,-0.009735228121869
8,"theta separation",4,29,14,-64.3273298041274,-64.3229969632057,0.00433284092174802
8,"theta separation",8,1,0,-113.6565302585,-113.6565302585,1.4210854715202e-14
8,"theta separation",8,2,0.5,-94.9064806589603,-94.905609179785,0.00087147917530217
8,"theta separation",8,3,1,-77.2570558890944,-77.280250274557,-0.0231943854625882
8,"theta separation",8,4,1.5,-61.6092113546883,-61.6159030952072,-0.00669174051897414
8,"theta separation",8,5,2,-48.0874098137154,-48.0882678763038,-0.000858062588449116
8,"theta separation",8,6,2.5,-36.7267484700289,-36.726803046476,-5.4576447119814e-05
8,"theta separation",8,7,3,-27.5354294102569,-27.5354295203615,-1.10104537043298e-07
8,"theta separation",8,8,3.5,-20.5064326133033,-20.5064328833633,-2.70059924645238e-07
8,"theta separation",8,9,4,-15.617372427115,-15.6173730020221,-5.74907092598664e-07
8,"theta separation",8,10,4.5,-12.8103232834789,-12.8103280759989,-4.79252003948716e-06
8,"theta separation",8,11,5,-11.8925013430919,-11.8925250384684,-2.36953765249126e-05
8,"theta separation",8,12,5.5,-12.1297050443411,-12.1296360657439,6.8978597195013e-05
8,"theta separation",8,13,6,-12.0607427480927,-12.060726123443,1.66246497634859e-05
8,"theta separation",8,14,6.5,-12.0567210385816,-12.0567272287608,-6.19017917635745e-06
8,"theta separation",8,15,7,-13.1037647208851,-13.1037623288563,2.39202879548372e-06
8,"theta separation",8,16,7.5,-15.3452420304876,-15.3452422937401,-2.63252488252874e-07
8,"theta separation",8,17,8,-18.7854099961168,-18.785401863383,8.13273385347202e-06
8,"theta separation",8,18,8.5,-23.4294532896722,-23.4294309204904,2.23691818206362e-05
8,"theta separation",8,19,9,-29.1646605945877,-29.1646497465549,1.08480328115945e-05
8,"theta separation",8,20,9.5,-32.2204307218217,-32.2204472247313,-1.65029095953173e-05
8,"theta separation",8,21,10,-33.6921885172978,-33.6921886808314,-1.63533613317668e-07
8,"theta separation",8,22,10.5,-35.6864410410766,-35.6864410478066,-6.72999078688008e-09
8,"theta separation",8,23,11,-38.2336536807524,-38.233653676188,4.56438442597573e-09
8,"theta separation",8,24,11.5,-41.3452738443396,-41.3452738180521,2.62874735312835e-08
8,"theta separation",8,25,12,-45.0276989732981,-45.0276989732572,4.08988398703514e-11
8,"theta separation",8,26,12.5,-49.2789356609606,-49.2789356609605,8.5265128291212e-14
8,"theta separation",8,27,13,-54.067359278091,-54.067359278091,-5.6843418860808e-14
8,"theta separation",8,28,13.5,-59.2300356932888,-59.230035693289,-2.34479102800833e-13
8,"theta separation",8,29,14,-64.3273298041274,-64.3273298041277,-2.55795384873636e-13
8,"theta separation",16,1,0,-113.6565302585,-113.6565302585,1.4210854715202e-14
8,"theta separation",16,2,0.5,-94.9064806589603,-94.9065406715206,-6.00125603398283e-05
8,"theta separation",16,3,1,-77.2570558890944,-77.2571571390504,-0.000101249956003358
8,"theta separation",16,4,1.5,-61.6092113546883,-61.6089987205786,0.000212634109701071
8,"theta separation",16,5,2,-48.0874098137154,-48.0874045580603,5.25565513243009e-06
8,"theta separation",16,6,2.5,-36.7267484700289,-36.7267487404247,-2.70395794643719e-07
8,"theta separation",16,7,3,-27.5354294102569,-27.5354309424642,-1.53220729259829e-06
8,"theta separation",16,8,3.5,-20.5064326133033,-20.5064325872219,2.60814871921866e-08
8,"theta separation",16,9,4,-15.617372427115,-15.6173724239606,3.15434967035344e-09
8,"theta separation",16,10,4.5,-12.8103232834789,-12.8103232841626,-6.83755274621944e-10
8,"theta separation",16,11,5,-11.8925013430919,-11.8925013431118,-1.98685512486918e-11
8,"theta separation",16,12,5.5,-12.1297050443411,-12.129705044116,2.25096385975121e-10
8,"theta separation",16,13,6,-12.0607427480927,-12.0607427474055,6.87254697595563e-10
8,"theta separation",16,14,6.5,-12.0567210385816,-12.0567210422354,-3.65382391009916e-09
8,"theta separation",16,15,7,-13.1037647208851,-13.1037647296564,-8.77131789422947e-09
8,"theta separation",16,16,7.5,-15.3452420304876,-15.3452420306206,-1.32931887719678e-10
8,"theta separation",16,17,8,-18.7854099961168,-18.7854099990678,-2.9509834575947e-09
8,"theta separation",16,18,8.5,-23.4294532896722,-23.429453295654,-5.98176441712894e-09
8,"theta separation",16,19,9,-29.1646605945877,-29.164660602639,-8.05133026915428e-09
8,"theta separation",16,20,9.5,-32.2204307218217,-32.2204307217694,5.23527887708042e-11
8,"theta separation",16,21,10,-33.6921885172978,-33.692188517298,-1.4210854715202e-13
8,"theta separation",16,22,10.5,-35.6864410410766,-35.6864410410766,-4.9737991503207e-14
