"task_id","probe","setting","candidate","repetition","seed","resolution","retained_histories","elapsed_seconds","current_loglik","discrete_tip_loglik","corrected_mc_loglik","sampled_discrete_logsum","sampled_continuous_logsum","error"
"history-count-nSim-25-generating-parameters-1","history-count","nSim-25","Generating parameters",1,94101,25,25,0.422000000000004,-1067.10025263018,-174.110438745096,-994.926601088629,-235.511140150391,-817.597286518665,NA
"history-count-nSim-25-fitmultiou-estimate-from-post-1","history-count","nSim-25","fitmultiOU estimate from post",1,94101,25,25,0.433999999999997,-1149.84501520767,-174.32841572018,-1074.87527803378,-239.692985766263,-897.327986488728,NA
"history-count-nSim-25-houwie-estimate-from-post-1","history-count","nSim-25","hOUwie estimate from post",1,94101,25,25,0.448,-579.263285474491,-187.64248678924,-546.696015898275,-215.947133115256,-355.834653284167,NA
"history-count-nSim-100-generating-parameters-1","history-count","nSim-100","Generating parameters",1,94201,100,100,1.739,-1005.88104042121,-174.110438745096,-929.647625973799,-228.781948041017,-750.932017042716,NA
"history-count-nSim-100-fitmultiou-estimate-from-post-1","history-count","nSim-100","fitmultiOU estimate from post",1,94201,100,100,1.886,-1062.87752608461,-174.32841572018,-999.495940727683,-236.236918890008,-820.562354821515,NA
"history-count-nSim-100-houwie-estimate-from-post-1","history-count","nSim-100","hOUwie estimate from post",1,94201,100,100,2.233,-572.094976094938,-187.64248678924,-545.583151011644,-213.950708774604,-353.335494036416,NA
"history-count-nSim-500-generating-parameters-1","history-count","nSim-500","Generating parameters",1,94301,500,500,9.365,-917.221943830891,-174.110438745096,-840.368321571666,-223.755017530058,-660.043274728148,NA
"history-count-nSim-500-fitmultiou-estimate-from-post-1","history-count","nSim-500","fitmultiOU estimate from post",1,94301,500,500,8.145,-960.610342983003,-174.32841572018,-882.529196392554,-229.703442582264,-701.986172573952,NA
"history-count-nSim-500-houwie-estimate-from-post-1","history-count","nSim-500","hOUwie estimate from post",1,94301,500,500,8.92700000000001,-570.965228727537,-187.64248678924,-545.395990036317,-212.15041206691,-351.538895148654,NA
"history-count-nSim-25-generating-parameters-2","history-count","nSim-25","Generating parameters",2,94102,25,25,0.760000000000005,-1083.61525783239,-174.110438745096,-997.772700593595,-229.719356291427,-820.443386023631,NA
"history-count-nSim-25-fitmultiou-estimate-from-post-2","history-count","nSim-25","fitmultiOU estimate from post",2,94102,25,25,0.399000000000001,-1143.19795067867,-174.32841572018,-1052.41258534741,-238.634466048175,-874.865293802359,NA
"history-count-nSim-25-houwie-estimate-from-post-2","history-count","nSim-25","hOUwie estimate from post",2,94102,25,25,0.397000000000006,-572.066996461283,-187.64248678924,-547.239423688734,-213.835530069601,-356.378061074626,NA
"history-count-nSim-25-generating-parameters-3","history-count","nSim-25","Generating parameters",3,94103,25,25,0.399000000000001,-1099.772688132,-174.110438745096,-1030.44133946712,-230.479314958312,-853.112024897153,NA
"history-count-nSim-25-fitmultiou-estimate-from-post-3","history-count","nSim-25","fitmultiOU estimate from post",3,94103,25,25,0.457999999999998,-1187.17333047457,-174.32841572018,-1111.42378553876,-236.502145922751,-933.876493993712,NA
"history-count-nSim-25-houwie-estimate-from-post-3","history-count","nSim-25","hOUwie estimate from post",3,94103,25,25,0.427999999999997,-580.134039843518,-187.64248678924,-547.742751980093,-219.167357573559,-356.881389365985,NA
"history-count-nSim-100-generating-parameters-2","history-count","nSim-100","Generating parameters",2,94202,100,100,1.52500000000001,-973.360838374044,-174.110438745096,-914.492622695841,-226.113575988063,-735.777013764758,NA
"history-count-nSim-100-fitmultiou-estimate-from-post-2","history-count","nSim-100","fitmultiOU estimate from post",2,94202,100,100,1.729,-957.029484179445,-174.32841572018,-882.536567558301,-231.214167598171,-703.602981652133,NA
"history-count-nSim-100-houwie-estimate-from-post-2","history-count","nSim-100","hOUwie estimate from post",2,94202,100,100,1.373,-569.550993746802,-187.64248678924,-546.125308906892,-213.954939390819,-353.877651931664,NA
"history-count-nSim-100-generating-parameters-3","history-count","nSim-100","Generating parameters",3,94203,100,100,1.56100000000001,-1007.8410819521,-174.110438745096,-928.305838331944,-229.559996531992,-749.59022940086,NA
"history-count-nSim-100-fitmultiou-estimate-from-post-3","history-count","nSim-100","fitmultiOU estimate from post",3,94203,100,100,1.497,-1111.33928578593,-174.32841572018,-1022.51851854926,-234.483291235815,-843.584932643088,NA
"history-count-nSim-100-houwie-estimate-from-post-3","history-count","nSim-100","hOUwie estimate from post",3,94203,100,100,1.688,-572.603294351323,-187.64248678924,-546.902178454566,-212.598723501577,-354.654521479338,NA
"history-count-nSim-500-generating-parameters-2","history-count","nSim-500","Generating parameters",2,94302,500,500,8.85499999999999,-960.564637298987,-174.110438745096,-903.487386325288,-224.774632696516,-723.16233948177,NA
"history-count-nSim-500-fitmultiou-estimate-from-post-2","history-count","nSim-500","fitmultiOU estimate from post",2,94302,500,500,8.922,-1021.26503887413,-174.32841572018,-943.459651335007,-231.332567296585,-762.916627516405,NA
"history-count-nSim-500-houwie-estimate-from-post-2","history-count","nSim-500","hOUwie estimate from post",2,94302,500,500,8.73,-567.987167503898,-187.64248678924,-546.079258308716,-210.209827208496,-352.222163421054,NA
"history-count-nSim-500-generating-parameters-3","history-count","nSim-500","Generating parameters",3,94303,500,500,8.618,-907.887583063667,-174.110438745096,-847.220072131264,-226.432870850897,-666.895025287746,NA
"history-count-nSim-500-fitmultiou-estimate-from-post-3","history-count","nSim-500","fitmultiOU estimate from post",3,94303,500,500,8.33699999999999,-1003.0240609943,-174.32841572018,-934.653061427192,-231.060107745262,-754.11003760859,NA
"history-count-nSim-500-houwie-estimate-from-post-3","history-count","nSim-500","hOUwie estimate from post",3,94303,500,500,8.06899999999999,-570.128526258175,-187.64248678924,-546.105441232321,-211.341375554212,-352.248346344658,NA
