"task_id","proposal","n_sim","repetition","seed","candidate","importance_loglik","uncorrected_unique_logsum","effective_sample_size","maximum_weight_fraction","unique_histories","discrete_minus_proposal_sd","elapsed_seconds","error"
"importance-discrete-only-100-generating-parameters-1","discrete-only",100,1,199001,"Generating parameters",-978.119637079269,-1055.09332895006,1.00033243198043,0.99983381163261,100,8.1096127954916e-14,0.877,NA
"importance-discrete-only-100-fitmultiou-estimate-from-post-1","discrete-only",100,1,199001,"fitmultiOU estimate from post",-978.869693401953,-1053.27612885547,1,1,100,1.05225869152267e-13,0.883,NA
"importance-discrete-only-100-houwie-estimate-from-post-1","discrete-only",100,1,199001,"hOUwie estimate from post",-545.952300204405,-573.035534040038,2.51361263738921,0.622376764382825,100,6.81977467235961e-14,0.802,NA
"importance-continuous-informed-nodes-100-generating-parameters-1","continuous-informed-nodes",100,1,209001,"Generating parameters",-665.982430042666,-683.881319639724,1.05622663378209,0.972767591547691,100,3.53294796423583,1.06,NA
"importance-continuous-informed-nodes-100-fitmultiou-estimate-from-post-1","continuous-informed-nodes",100,1,209001,"fitmultiOU estimate from post",-673.55931486165,-680.989932542405,1.01114386661286,0.994458892507858,100,2.67087526655786,1.056,NA
"importance-continuous-informed-nodes-100-houwie-estimate-from-post-1","continuous-informed-nodes",100,1,209001,"hOUwie estimate from post",-888.798067281631,-888.798067281631,99.9999999999961,0.0100000000000002,1,0,1.068,NA
"importance-discrete-only-100-generating-parameters-2","discrete-only",100,2,199002,"Generating parameters",-946.654431675132,-1009.26716403642,1.0000634020875,0.999968299977315,100,7.29943403933071e-14,0.871,NA
"importance-discrete-only-100-fitmultiou-estimate-from-post-2","discrete-only",100,2,199002,"fitmultiOU estimate from post",-1051.89283721706,-1125.2864764413,1.00834170470975,0.995846399442578,100,9.87453265740237e-14,0.886,NA
"importance-discrete-only-100-houwie-estimate-from-post-2","discrete-only",100,2,199002,"hOUwie estimate from post",-547.503674409655,-569.896277496802,10.2616823191906,0.20101467016427,100,7.9469975323665e-14,0.797,NA
"importance-discrete-only-100-generating-parameters-3","discrete-only",100,3,199003,"Generating parameters",-957.784566393603,-1022.51396842712,1.0000000003904,0.9999999998048,100,8.54563059489109e-14,0.796,NA
"importance-discrete-only-100-fitmultiou-estimate-from-post-3","discrete-only",100,3,199003,"fitmultiOU estimate from post",-1029.73500804862,-1097.12246047696,1,1,100,9.93220668024994e-14,0.805,NA
