"task_id","probe","setting","candidate","repetition","seed","resolution","retained_histories","elapsed_seconds","current_loglik","discrete_tip_loglik","corrected_mc_loglik","sampled_discrete_logsum","sampled_continuous_logsum","error"
"sampling-mode-discrete-only-generating-parameters-1","sampling-mode","discrete-only","Generating parameters",1,94101,100,100,1.54,-1017.2709707823,-174.110438745096,-958.820027569084,-231.099722271304,-780.104418638001,NA
"sampling-mode-discrete-only-fitmultiou-estimate-from-post-1","sampling-mode","discrete-only","fitmultiOU estimate from post",1,94101,100,100,1.798,-1087.8565491701,-174.32841572018,-1005.55066920064,-235.96630646157,-826.61708329447,NA
"sampling-mode-discrete-only-houwie-estimate-from-post-1","sampling-mode","discrete-only","hOUwie estimate from post",1,94101,100,100,1.748,-575.156602843655,-187.64248678924,-545.602740787067,-214.024095299646,-353.355083811838,NA
"sampling-mode-continuous-informed-nodes-generating-parameters-1","sampling-mode","continuous-informed-nodes","Generating parameters",1,94201,100,100,2.029,-686.13799960626,-174.110438745096,-551.348536571051,-302.053217613274,-372.632927639968,NA
"sampling-mode-continuous-informed-nodes-fitmultiou-estimate-from-post-1","sampling-mode","continuous-informed-nodes","fitmultiOU estimate from post",1,94201,100,100,2.031,-682.673388633055,-174.32841572018,-549.990271193161,-299.522690120445,-371.056685286993,NA
"sampling-mode-continuous-informed-nodes-houwie-estimate-from-post-1","sampling-mode","continuous-informed-nodes","hOUwie estimate from post",1,94201,100,100,2.541,-888.798067281637,-187.64248678924,-565.539673391644,-515.421868042499,-373.292016416416,NA
"sampling-mode-adaptive-generating-parameters-1","sampling-mode","adaptive","Generating parameters",1,94301,100,100,5.863,-561.479571042608,-174.110438745096,-467.051019288794,-261.284674111046,-288.335410357711,NA
"sampling-mode-adaptive-fitmultiou-estimate-from-post-1","sampling-mode","adaptive","fitmultiOU estimate from post",1,94301,100,100,5.871,-623.219587191274,-174.32841572018,-535.727104529683,-258.765058816045,-356.793518623515,NA
"sampling-mode-adaptive-houwie-estimate-from-post-1","sampling-mode","adaptive","hOUwie estimate from post",1,94301,100,100,2.962,-572.497109485299,-187.64248678924,-541.903982628059,-213.651361453114,-349.656325652831,NA
"sampling-mode-continuous-informed-and-adaptive-generating-parameters-1","sampling-mode","continuous-informed-and-adaptive","Generating parameters",1,94401,100,100,4.672,-658.595732078382,-174.110438745096,-551.797457282771,-241.891725080041,-373.081848351687,NA
"sampling-mode-continuous-informed-and-adaptive-fitmultiou-estimate-from-post-1","sampling-mode","continuous-informed-and-adaptive","fitmultiOU estimate from post",1,94401,100,100,3.201,-694.877867521153,-174.32841572018,-564.90000573635,-252.466150181671,-385.966419830182,NA
"sampling-mode-continuous-informed-and-adaptive-houwie-estimate-from-post-1","sampling-mode","continuous-informed-and-adaptive","hOUwie estimate from post",1,94401,100,100,5.407,-575.005302337316,-187.64248678924,-541.491625961842,-218.128892867016,-349.243968986613,NA
"sampling-mode-discrete-only-generating-parameters-2","sampling-mode","discrete-only","Generating parameters",2,94102,100,100,1.6,-1031.11137206664,-174.110438745096,-973.7113077528,-225.195853465954,-794.995698821717,NA
"sampling-mode-discrete-only-fitmultiou-estimate-from-post-2","sampling-mode","discrete-only","fitmultiOU estimate from post",2,94102,100,100,1.993,-1083.42935129088,-174.32841572018,-1021.13950395701,-231.741395066279,-842.205918050837,NA
"sampling-mode-discrete-only-houwie-estimate-from-post-2","sampling-mode","discrete-only","hOUwie estimate from post",2,94102,100,100,1.79,-570.392520991133,-187.64248678924,-545.596250715315,-211.190561525242,-353.348593740087,NA
"sampling-mode-discrete-only-generating-parameters-3","sampling-mode","discrete-only","Generating parameters",3,94103,100,100,1.804,-967.103366918276,-174.110438745096,-910.353729304868,-229.518714452734,-731.638120373784,NA
"sampling-mode-discrete-only-fitmultiou-estimate-from-post-3","sampling-mode","discrete-only","fitmultiOU estimate from post",3,94103,100,100,1.711,-1034.82961073819,-174.32841572018,-977.085705222174,-235.674388094239,-798.152119316006,NA
"sampling-mode-discrete-only-houwie-estimate-from-post-3","sampling-mode","discrete-only","hOUwie estimate from post",3,94103,100,100,1.701,-574.000402773406,-187.64248678924,-547.140494100754,-215.568676497244,-354.892837125526,NA
"sampling-mode-continuous-informed-nodes-generating-parameters-2","sampling-mode","continuous-informed-nodes","Generating parameters",2,94202,100,100,1.905,-682.140151018588,-174.110438745096,-548.060254851098,-299.874925136404,-369.344645920014,NA
"sampling-mode-continuous-informed-nodes-fitmultiou-estimate-from-post-2","sampling-mode","continuous-informed-nodes","fitmultiOU estimate from post",2,94202,100,100,1.912,-693.759982231968,-174.32841572018,-565.794966118303,-299.14356290784,-386.861380212135,NA
"sampling-mode-continuous-informed-nodes-houwie-estimate-from-post-2","sampling-mode","continuous-informed-nodes","hOUwie estimate from post",2,94202,100,100,2.425,-888.798067281637,-187.64248678924,-565.610145292593,-515.421868042499,-373.362488317364,NA
"sampling-mode-continuous-informed-nodes-generating-parameters-3","sampling-mode","continuous-informed-nodes","Generating parameters",3,94203,100,100,1.884,-687.303003031057,-174.110438745096,-555.319169225241,-300.271514320822,-376.603560294157,NA
"sampling-mode-continuous-informed-nodes-fitmultiou-estimate-from-post-3","sampling-mode","continuous-informed-nodes","fitmultiOU estimate from post",3,94203,100,100,1.961,-693.018661754228,-174.32841572018,-558.085906811892,-298.834983939768,-379.152320905724,NA
"sampling-mode-continuous-informed-nodes-houwie-estimate-from-post-3","sampling-mode","continuous-informed-nodes","hOUwie estimate from post",3,94203,100,100,2.515,-888.798067281637,-187.64248678924,-565.623083143823,-515.421868042499,-373.375426168595,NA
"sampling-mode-adaptive-generating-parameters-2","sampling-mode","adaptive","Generating parameters",2,94302,100,100,4.649,-713.146124035357,-174.110438745096,-604.810614459793,-267.508407700737,-426.09500552871,NA
"sampling-mode-adaptive-fitmultiou-estimate-from-post-2","sampling-mode","adaptive","fitmultiOU estimate from post",2,94302,100,100,5.77,-601.16890029624,-174.32841572018,-497.635918214177,-263.957103597599,-318.702332308009,NA
"sampling-mode-adaptive-houwie-estimate-from-post-2","sampling-mode","adaptive","hOUwie estimate from post",2,94302,100,100,8.384,-569.610373320004,-187.64248678924,-539.525346624393,-213.839083128675,-347.277689649164,NA
"sampling-mode-adaptive-generating-parameters-3","sampling-mode","adaptive","Generating parameters",3,94303,100,100,4.392,-590.702320872056,-174.110438745096,-495.085437313726,-257.011224989614,-316.369828382642,NA
"sampling-mode-adaptive-fitmultiou-estimate-from-post-3","sampling-mode","adaptive","fitmultiOU estimate from post",3,94303,100,100,4.174,-706.674051444934,-174.32841572018,-602.956038996497,-275.342471190238,-424.022453090329,NA
"sampling-mode-adaptive-houwie-estimate-from-post-3","sampling-mode","adaptive","hOUwie estimate from post",3,94303,100,100,5.625,-574.048792180673,-187.64248678924,-540.997878593963,-216.651846645574,-348.750221618735,NA
"sampling-mode-continuous-informed-and-adaptive-generating-parameters-2","sampling-mode","continuous-informed-and-adaptive","Generating parameters",2,94402,100,100,4.496,-628.697398895184,-174.110438745096,-544.080472042739,-241.114422176279,-365.364863111655,NA
"sampling-mode-continuous-informed-and-adaptive-fitmultiou-estimate-from-post-2","sampling-mode","continuous-informed-and-adaptive","fitmultiOU estimate from post",2,94402,100,100,5.943,-667.283456182809,-174.32841572018,-590.729636730212,-243.192143736028,-411.796050824044,NA
"sampling-mode-continuous-informed-and-adaptive-houwie-estimate-from-post-2","sampling-mode","continuous-informed-and-adaptive","hOUwie estimate from post",2,94402,100,100,5.28100000000001,-577.044716406031,-187.64248678924,-541.541970916986,-221.277399424415,-349.294313941758,NA
"sampling-mode-continuous-informed-and-adaptive-generating-parameters-3","sampling-mode","continuous-informed-and-adaptive","Generating parameters",3,94403,100,100,4.62400000000001,-642.742352390305,-174.110438745096,-545.344664980051,-234.554486725477,-366.629056048967,NA
