"task_id","proposal","n_sim","repetition","seed","candidate","retained_histories","sampled_loglik","exact_midpoint_loglik","error_from_exact","error"
"small-proposal-discrete-only-5-generating-parameters-1","discrete-only",5,1,113001,"Generating parameters",5,-9.95319955228767,-9.38109517548463,-0.57210437680304,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-1","discrete-only",5,1,113001,"fitmultiOU estimate from post",5,-10.2582878792474,-9.40980835036494,-0.848479528882478,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-1","discrete-only",5,1,113001,"hOUwie estimate from post",5,-16.3640120244043,-15.3278877618974,-1.03612426250694,NA
"small-proposal-discrete-only-5-generating-parameters-2","discrete-only",5,2,113002,"Generating parameters",5,-9.38273030805249,-9.38109517548463,-0.00163513256785919,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-2","discrete-only",5,2,113002,"fitmultiOU estimate from post",5,-9.4104839734515,-9.40980835036494,-0.000675623086562993,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-2","discrete-only",5,2,113002,"hOUwie estimate from post",5,-15.4544342179581,-15.3278877618974,-0.126546456060748,NA
"small-proposal-discrete-only-5-generating-parameters-3","discrete-only",5,3,113003,"Generating parameters",5,-25.6118882530598,-9.38109517548463,-16.2307930775751,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-3","discrete-only",5,3,113003,"fitmultiOU estimate from post",5,-29.930722629365,-9.40980835036494,-20.5209142790001,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-3","discrete-only",5,3,113003,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-proposal-discrete-only-5-generating-parameters-4","discrete-only",5,4,113004,"Generating parameters",5,-9.9503089762677,-9.38109517548463,-0.569213800783071,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-4","discrete-only",5,4,113004,"fitmultiOU estimate from post",5,-10.2567113741796,-9.40980835036494,-0.846903023814678,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-4","discrete-only",5,4,113004,"hOUwie estimate from post",5,-15.8034668845565,-15.3278877618974,-0.475579122659095,NA
"small-proposal-discrete-only-5-generating-parameters-5","discrete-only",5,5,113005,"Generating parameters",5,-16.5127918342995,-9.38109517548463,-7.1316966588149,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-5","discrete-only",5,5,113005,"fitmultiOU estimate from post",5,-18.3527554564276,-9.40980835036494,-8.94294710606265,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-5","discrete-only",5,5,113005,"hOUwie estimate from post",5,-16.1262926330455,-15.3278877618974,-0.798404871148058,NA
"small-proposal-discrete-only-5-generating-parameters-6","discrete-only",5,6,113006,"Generating parameters",5,-9.38353158684033,-9.38109517548463,-0.00243641135570094,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-6","discrete-only",5,6,113006,"fitmultiOU estimate from post",5,-10.2582879098839,-9.40980835036494,-0.848479559518919,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-6","discrete-only",5,6,113006,"hOUwie estimate from post",5,-15.962477111058,-15.3278877618974,-0.634589349160592,NA
"small-proposal-discrete-only-5-generating-parameters-7","discrete-only",5,7,113007,"Generating parameters",5,-10.213817054747,-9.38109517548463,-0.832721879262392,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-7","discrete-only",5,7,113007,"fitmultiOU estimate from post",5,-9.96876727311306,-9.40980835036494,-0.558958922748118,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-7","discrete-only",5,7,113007,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-proposal-discrete-only-5-generating-parameters-8","discrete-only",5,8,113008,"Generating parameters",5,-9.95030964165669,-9.38109517548463,-0.569214466172062,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-8","discrete-only",5,8,113008,"fitmultiOU estimate from post",5,-10.2567113741796,-9.40980835036494,-0.846903023814679,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-8","discrete-only",5,8,113008,"hOUwie estimate from post",5,-17.5895111597709,-15.3278877618974,-2.2616233978735,NA
"small-proposal-discrete-only-5-generating-parameters-9","discrete-only",5,9,113009,"Generating parameters",5,-10.2138170547479,-9.38109517548463,-0.832721879263264,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-9","discrete-only",5,9,113009,"fitmultiOU estimate from post",5,-16.710023157241,-9.40980835036494,-7.30021480687606,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-9","discrete-only",5,9,113009,"hOUwie estimate from post",5,-15.3529414665006,-15.3278877618974,-0.0250537046031951,NA
"small-proposal-discrete-only-5-generating-parameters-10","discrete-only",5,10,113010,"Generating parameters",5,-23.9603206053294,-9.38109517548463,-14.5792254298447,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-10","discrete-only",5,10,113010,"fitmultiOU estimate from post",5,-10.2582878821074,-9.40980835036494,-0.848479531742482,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-10","discrete-only",5,10,113010,"hOUwie estimate from post",5,-15.962477111058,-15.3278877618974,-0.634589349160592,NA
"small-proposal-discrete-only-5-generating-parameters-11","discrete-only",5,11,113011,"Generating parameters",5,-9.95320037791506,-9.38109517548463,-0.57210520243043,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-11","discrete-only",5,11,113011,"fitmultiOU estimate from post",5,-10.2582879127439,-9.40980835036494,-0.848479562378923,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-11","discrete-only",5,11,113011,"hOUwie estimate from post",5,-19.9362237008197,-15.3278877618974,-4.60833593892235,NA
"small-proposal-discrete-only-5-generating-parameters-12","discrete-only",5,12,113012,"Generating parameters",5,-9.38353167639573,-9.38109517548463,-0.00243650091109693,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-12","discrete-only",5,12,113012,"fitmultiOU estimate from post",5,-10.2582879127439,-9.40980835036494,-0.848479562378923,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-12","discrete-only",5,12,113012,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-proposal-discrete-only-5-generating-parameters-13","discrete-only",5,13,113013,"Generating parameters",5,-10.2157375322047,-9.38109517548463,-0.834642356720073,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-13","discrete-only",5,13,113013,"fitmultiOU estimate from post",5,-9.96972039317023,-9.40980835036494,-0.559912042805294,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-13","discrete-only",5,13,113013,"hOUwie estimate from post",5,-15.3487188665802,-15.3278877618974,-0.0208311046827578,NA
"small-proposal-discrete-only-5-generating-parameters-14","discrete-only",5,14,113014,"Generating parameters",5,-35.4793705471134,-9.38109517548463,-26.0982753716288,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-14","discrete-only",5,14,113014,"fitmultiOU estimate from post",5,-41.6482110977592,-9.40980835036494,-32.2384027473943,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-14","discrete-only",5,14,113014,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-proposal-discrete-only-5-generating-parameters-15","discrete-only",5,15,113015,"Generating parameters",5,-10.217580952209,-9.38109517548463,-0.83648577672434,NA
"small-proposal-discrete-only-5-fitmultiou-estimate-from-post-15","discrete-only",5,15,113015,"fitmultiOU estimate from post",5,-9.41061473884468,-9.40980835036494,-0.000806388479739795,NA
"small-proposal-discrete-only-5-houwie-estimate-from-post-15","discrete-only",5,15,113015,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
