"task_id","n_sim","repetition","seed","candidate","retained_histories","sampled_loglik","exact_midpoint_loglik","error_from_exact","error"
"small-tree-5-generating-parameters-1",5,1,102001,"Generating parameters",5,-9.95320037790753,-9.38109517548463,-0.572105202422897,NA
"small-tree-5-fitmultiou-estimate-from-post-1",5,1,102001,"fitmultiOU estimate from post",5,-41.6481512513935,-9.40980835036494,-32.2383429010286,NA
"small-tree-5-houwie-estimate-from-post-1",5,1,102001,"hOUwie estimate from post",5,-15.7990481052425,-15.3278877618974,-0.471160343345087,NA
"small-tree-5-generating-parameters-2",5,2,102002,"Generating parameters",5,-9.95320037791573,-9.38109517548463,-0.572105202431102,NA
"small-tree-5-fitmultiou-estimate-from-post-2",5,2,102002,"fitmultiOU estimate from post",5,-10.2582879127439,-9.40980835036494,-0.848479562378923,NA
"small-tree-5-houwie-estimate-from-post-2",5,2,102002,"hOUwie estimate from post",5,-15.8052297758782,-15.3278877618974,-0.477342013980753,NA
"small-tree-5-generating-parameters-3",5,3,102003,"Generating parameters",5,-9.9532003779082,-9.38109517548463,-0.572105202423568,NA
"small-tree-5-fitmultiou-estimate-from-post-3",5,3,102003,"fitmultiOU estimate from post",5,-10.2582879127438,-9.40980835036494,-0.8484795623789,NA
"small-tree-5-houwie-estimate-from-post-3",5,3,102003,"hOUwie estimate from post",5,-17.6509664752379,-15.3278877618974,-2.32307871334048,NA
"small-tree-5-generating-parameters-4",5,4,102004,"Generating parameters",5,-9.95030897626837,-9.38109517548463,-0.569213800783741,NA
"small-tree-5-fitmultiou-estimate-from-post-4",5,4,102004,"fitmultiOU estimate from post",5,-10.2567113435914,-9.40980835036494,-0.8469029932265,NA
"small-tree-5-houwie-estimate-from-post-4",5,4,102004,"hOUwie estimate from post",5,-16.1287280479894,-15.3278877618974,-0.800840286091955,NA
"small-tree-5-generating-parameters-5",5,5,102005,"Generating parameters",5,-10.2175809522098,-9.38109517548463,-0.836485776725214,NA
"small-tree-5-fitmultiou-estimate-from-post-5",5,5,102005,"fitmultiOU estimate from post",5,-9.96994913405674,-9.40980835036494,-0.560140783691804,NA
"small-tree-5-houwie-estimate-from-post-5",5,5,102005,"hOUwie estimate from post",5,-15.450077555331,-15.3278877618974,-0.122189793433561,NA
"small-tree-5-generating-parameters-6",5,6,102006,"Generating parameters",5,-25.6118840122723,-9.38109517548463,-16.2307888367876,NA
"small-tree-5-fitmultiou-estimate-from-post-6",5,6,102006,"fitmultiOU estimate from post",5,-10.2582879098838,-9.40980835036494,-0.848479559518896,NA
"small-tree-5-houwie-estimate-from-post-6",5,6,102006,"hOUwie estimate from post",5,-16.120195313672,-15.3278877618974,-0.792307551774613,NA
"small-tree-5-generating-parameters-7",5,7,102007,"Generating parameters",5,-35.4793705471134,-9.38109517548463,-26.0982753716288,NA
"small-tree-5-fitmultiou-estimate-from-post-7",5,7,102007,"fitmultiOU estimate from post",5,-41.6482110977592,-9.40980835036494,-32.2384027473943,NA
"small-tree-5-houwie-estimate-from-post-7",5,7,102007,"hOUwie estimate from post",5,-16.120195313672,-15.3278877618974,-0.792307551774613,NA
"small-tree-5-generating-parameters-8",5,8,102008,"Generating parameters",5,-37.9826452102642,-9.38109517548463,-28.6015500347796,NA
"small-tree-5-fitmultiou-estimate-from-post-8",5,8,102008,"fitmultiOU estimate from post",5,-45.3977785878584,-9.40980835036494,-35.9879702374935,NA
"small-tree-5-houwie-estimate-from-post-8",5,8,102008,"hOUwie estimate from post",5,-15.4544342179581,-15.3278877618974,-0.126546456060748,NA
"small-tree-5-generating-parameters-9",5,9,102009,"Generating parameters",5,-10.2175800829402,-9.38109517548463,-0.836484907455619,NA
"small-tree-5-fitmultiou-estimate-from-post-9",5,9,102009,"fitmultiOU estimate from post",5,-9.9699491110945,-9.40980835036494,-0.560140760729558,NA
