"task_id","probe","setting","candidate","repetition","seed","resolution","retained_histories","elapsed_seconds","current_loglik","discrete_tip_loglik","corrected_mc_loglik","sampled_discrete_logsum","sampled_continuous_logsum","error","mean_latent_intervals_per_edge"
"within-edge-one-midpoint-per-edge-generating-parameters-1","within-edge-resolution","one-midpoint-per-edge","Generating parameters",1,95101,10.999999999,100,1.44500000000001,-948.397557661794,-174.110438745096,-881.18677822588,-225.825441173181,-702.471169294797,NA,1
"within-edge-one-midpoint-per-edge-fitmultiou-estimate-from-post-1","within-edge-resolution","one-midpoint-per-edge","fitmultiOU estimate from post",1,95101,10.999999999,100,0.989000000000004,-1087.35179274547,-174.32841572018,-1012.51706486271,-230.746659354448,-833.583478956538,NA,1
"within-edge-one-midpoint-per-edge-houwie-estimate-from-post-1","within-edge-resolution","one-midpoint-per-edge","hOUwie estimate from post",1,95101,10.999999999,100,1.065,-570.39933382842,-187.64248678924,-546.292521488609,-213.35257371605,-354.04486451338,NA,1
"within-edge-two-time-unit-grid-generating-parameters-1","within-edge-resolution","two-time-unit-grid","Generating parameters",1,95201,2,100,1.119,-1002.2960134386,-174.110438745096,-897.341592697373,-258.547927511505,-718.625983766289,NA,1.10200668896321
"within-edge-two-time-unit-grid-fitmultiou-estimate-from-post-1","within-edge-resolution","two-time-unit-grid","fitmultiOU estimate from post",1,95201,2,100,1.13199999999999,-1084.39706834156,-174.32841572018,-974.968641337576,-263.707611241157,-796.035055431408,NA,1.10200668896321
"within-edge-two-time-unit-grid-houwie-estimate-from-post-1","within-edge-resolution","two-time-unit-grid","hOUwie estimate from post",1,95201,2,100,1.31699999999999,-596.923307993033,-187.64248678924,-546.042818970684,-232.856345320794,-353.795161995456,NA,1.10200668896321
"within-edge-one-time-unit-grid-generating-parameters-1","within-edge-resolution","one-time-unit-grid","Generating parameters",1,95301,1,100,1.423,-1131.46988508821,-174.110438745096,-973.202846925348,-318.552891181652,-794.487237994264,NA,1.44816053511706
"within-edge-one-time-unit-grid-fitmultiou-estimate-from-post-1","within-edge-resolution","one-time-unit-grid","fitmultiOU estimate from post",1,95301,1,100,1.616,-1276.92376660403,-174.32841572018,-1090.64916912411,-333.852380961132,-911.715583217939,NA,1.44816053511706
"within-edge-one-time-unit-grid-houwie-estimate-from-post-1","within-edge-resolution","one-time-unit-grid","hOUwie estimate from post",1,95301,1,100,1.545,-625.449014972845,-187.64248678924,-548.143111691138,-263.254608949089,-355.89545471591,NA,1.44816053511706
"within-edge-half-time-unit-grid-generating-parameters-1","within-edge-resolution","half-time-unit-grid","Generating parameters",1,95401,0.5,100,2.25,-1115.11434668278,-174.110438745096,-868.568837182655,-383.162500325084,-689.853228251572,NA,2.27090301003344
"within-edge-half-time-unit-grid-fitmultiou-estimate-from-post-1","within-edge-resolution","half-time-unit-grid","fitmultiOU estimate from post",1,95401,0.5,100,1.59999999999999,-1270.69297360769,-174.32841572018,-996.696523961983,-399.44752420186,-817.762938055815,NA,2.27090301003344
"within-edge-half-time-unit-grid-houwie-estimate-from-post-1","within-edge-resolution","half-time-unit-grid","hOUwie estimate from post",1,95401,0.5,100,1.72200000000001,-654.82971440182,-187.64248678924,-548.877890537035,-295.375978602431,-356.630233561806,NA,2.27090301003344
"within-edge-one-midpoint-per-edge-generating-parameters-2","within-edge-resolution","one-midpoint-per-edge","Generating parameters",2,95102,10.999999999,100,1.19199999999998,-970.757358819132,-174.110438745096,-899.123873992966,-227.889109011659,-720.408265061882,NA,1
"within-edge-one-midpoint-per-edge-fitmultiou-estimate-from-post-2","within-edge-resolution","one-midpoint-per-edge","fitmultiOU estimate from post",2,95102,10.999999999,100,1.34200000000001,-1081.97192604158,-174.32841572018,-1003.55796548918,-236.259888021623,-824.624379583015,NA,1
"within-edge-one-midpoint-per-edge-houwie-estimate-from-post-2","within-edge-resolution","one-midpoint-per-edge","hOUwie estimate from post",2,95102,10.999999999,100,1.69400000000002,-572.773857640736,-187.64248678924,-547.982551633734,-214.070899394773,-355.734894658506,NA,1
"within-edge-one-midpoint-per-edge-generating-parameters-3","within-edge-resolution","one-midpoint-per-edge","Generating parameters",3,95103,10.999999999,100,0.958000000000027,-1000.75019979404,-174.110438745096,-935.719592417647,-228.459551535195,-757.003983486564,NA,1
"within-edge-one-midpoint-per-edge-fitmultiou-estimate-from-post-3","within-edge-resolution","one-midpoint-per-edge","fitmultiOU estimate from post",3,95103,10.999999999,100,0.990000000000009,-918.013694807293,-174.32841572018,-827.537798205944,-233.090674599311,-648.604212299777,NA,1
"within-edge-one-midpoint-per-edge-houwie-estimate-from-post-3","within-edge-resolution","one-midpoint-per-edge","hOUwie estimate from post",3,95103,10.999999999,100,1.19299999999998,-572.535621568411,-187.64248678924,-545.460751720818,-215.839652388306,-353.21309474559,NA,1
"within-edge-two-time-unit-grid-generating-parameters-2","within-edge-resolution","two-time-unit-grid","Generating parameters",2,95202,2,100,1.04299999999998,-1079.12121431003,-174.110438745096,-982.597236139983,-252.355078482938,-803.8816272089,NA,1.10200668896321
