"setting","tips","regimes","resolution","cap","enumerated","pruned","error","seconds","model","contrast"
"OUM low",8,2,1,2,-86.8320008108503,-89.8315495021683,-2.99954869131794,0.0682299137115479,"OUM","low"
"OUM low",8,2,1,4,-86.8320008108503,-86.8682081012167,-0.0362072903663204,0.00376510620117188,"OUM","low"
"OUM low",8,2,1,8,-86.8320008108503,-86.9584338145334,-0.126433003683033,0.0202748775482178,"OUM","low"
"OUM low",8,2,1,16,-86.8320008108503,-86.8257024875605,0.00629832328979774,0.138272047042847,"OUM","low"
"OUM low",8,2,1,32,-86.8320008108503,-86.8320007898851,2.09652455396281e-08,0.125396013259888,"OUM","low"
"OUM low",8,2,1,Inf,-86.8320008108503,-86.8320008108503,0,0.00106310844421387,"OUM","low"
"OUM medium",8,2,1,2,-13.1054476183703,-13.1122587415636,-0.0068111231933834,0.00127506256103516,"OUM","medium"
"OUM medium",8,2,1,4,-13.1054476183703,-13.1051923780204,0.000255240349886776,0.00353503227233887,"OUM","medium"
"OUM medium",8,2,1,8,-13.1054476183703,-13.1053979300063,4.96883639282686e-05,0.0195059776306152,"OUM","medium"
"OUM medium",8,2,1,16,-13.1054476183703,-13.1054473339738,2.8439650634482e-07,0.1374831199646,"OUM","medium"
"OUM medium",8,2,1,32,-13.1054476183703,-13.105447618369,1.24700250125898e-12,0.122302055358887,"OUM","medium"
"OUM medium",8,2,1,Inf,-13.1054476183703,-13.1054476183704,-1.56319401867222e-13,0.00102496147155762,"OUM","medium"
"OUM high",8,2,1,2,-138.203349361452,-150.419270475051,-12.2159211135994,0.00135707855224609,"OUM","high"
"OUM high",8,2,1,4,-138.203349361452,-150.419300688535,-12.2159513270831,0.00383210182189941,"OUM","high"
"OUM high",8,2,1,8,-138.203349361452,-150.419300688546,-12.2159513270942,0.0205550193786621,"OUM","high"
"OUM high",8,2,1,16,-138.203349361452,-150.41410682112,-12.2107574596681,0.141050100326538,"OUM","high"
"OUM high",8,2,1,32,-138.203349361452,-138.20334936147,-1.85309545486234e-11,0.124459981918335,"OUM","high"
"OUM high",8,2,1,Inf,-138.203349361452,-138.203349361452,-3.12638803734444e-13,0.00100898742675781,"OUM","high"
"OUV low",8,2,1,2,-52.579160076007,-52.7933249232544,-0.214164847247396,0.0014488697052002,"OUV","low"
"OUV low",8,2,1,4,-52.579160076007,-52.6390073497763,-0.0598472737693498,0.00380897521972656,"OUV","low"
"OUV low",8,2,1,8,-52.579160076007,-52.5880837832336,-0.00892370722658598,0.0226888656616211,"OUV","low"
"OUV low",8,2,1,16,-52.579160076007,-52.5794844571519,-0.000324381144920949,0.138396978378296,"OUV","low"
"OUV low",8,2,1,32,-52.579160076007,-52.5791869298274,-2.68538204579727e-05,0.1234130859375,"OUV","low"
"OUV low",8,2,1,Inf,-52.579160076007,-52.5791600760074,-4.19220214098459e-13,0.00103187561035156,"OUV","low"
"OUV medium",8,2,1,2,-25.8449372071289,-25.9718390792663,-0.12690187213742,0.00134706497192383,"OUV","medium"
"OUV medium",8,2,1,4,-25.8449372071289,-25.8484162603619,-0.00347905323305397,0.00375986099243164,"OUV","medium"
"OUV medium",8,2,1,8,-25.8449372071289,-25.8444013064443,0.000535900684582202,0.0201969146728516,"OUV","medium"
"OUV medium",8,2,1,16,-25.8449372071289,-25.8448663154901,7.08916387459624e-05,0.138544082641602,"OUV","medium"
"OUV medium",8,2,1,32,-25.8449372071289,-25.8449361939637,1.01316511091909e-06,0.122668981552124,"OUV","medium"
"OUV medium",8,2,1,Inf,-25.8449372071289,-25.844937207129,-1.95399252334028e-13,0.00102901458740234,"OUV","medium"
"OUV high",8,2,1,2,-15.2716329671918,-15.2874499993372,-0.0158170321454048,0.00137710571289062,"OUV","high"
"OUV high",8,2,1,4,-15.2716329671918,-15.2751182655643,-0.00348529837246581,0.00375914573669434,"OUV","high"
"OUV high",8,2,1,8,-15.2716329671918,-15.2714353574394,0.000197609752410344,0.0201048851013184,"OUV","high"
"OUV high",8,2,1,16,-15.2716329671918,-15.2716348446544,-1.87746257829247e-06,0.138572931289673,"OUV","high"
"OUV high",8,2,1,32,-15.2716329671918,-15.271632964942,2.2497506080299e-09,0.12384295463562,"OUV","high"
"OUV high",8,2,1,Inf,-15.2716329671918,-15.2716329671921,-3.44613226843649e-13,0.00103592872619629,"OUV","high"
"OUA low",8,2,1,2,-29.6061520723771,-28.0280694125662,1.57808265981084,0.00134706497192383,"OUA","low"
"OUA low",8,2,1,4,-29.6061520723771,-29.4769298212774,0.129222251099691,0.00383591651916504,"OUA","low"
"OUA low",8,2,1,8,-29.6061520723771,-29.6995396029618,-0.0933875305847565,0.020251989364624,"OUA","low"
"OUA low",8,2,1,16,-29.6061520723771,-29.6122796599049,-0.00612758752778575,0.139777898788452,"OUA","low"
"OUA low",8,2,1,32,-29.6061520723771,-29.6061510024229,1.06995422655132e-06,0.12266993522644,"OUA","low"
"OUA low",8,2,1,Inf,-29.6061520723771,-29.6061520723771,-4.61852778244065e-14,0.00110912322998047,"OUA","low"
"OUA medium",8,2,1,2,-56.7635869157155,-77.6209291438409,-20.8573422281254,0.00136709213256836,"OUA","medium"
"OUA medium",8,2,1,4,-56.7635869157155,-57.7395337541057,-0.975946838390236,0.00377392768859863,"OUA","medium"
"OUA medium",8,2,1,8,-56.7635869157155,-55.8310192812118,0.932567634503663,0.0203571319580078,"OUA","medium"
"OUA medium",8,2,1,16,-56.7635869157155,-57.159688332638,-0.396101416922512,0.139173984527588,"OUA","medium"
"OUA medium",8,2,1,32,-56.7635869157155,-56.7648943900491,-0.00130747433359346,0.132853031158447,"OUA","medium"
"OUA medium",8,2,1,Inf,-56.7635869157155,-56.7635869157155,2.8421709430404e-14,0.0011298656463623,"OUA","medium"
"OUA high",8,2,1,2,-253.075992790898,-264.171930913076,-11.0959381221778,0.00135111808776855,"OUA","high"
"OUA high",8,2,1,4,-253.075992790898,-262.46728627904,-9.39129348814251,0.00374889373779297,"OUA","high"
"OUA high",8,2,1,8,-253.075992790898,-259.425321961488,-6.3493291705901,0.0202541351318359,"OUA","high"
"OUA high",8,2,1,16,-253.075992790898,-255.941058647968,-2.8650658570705,0.140084981918335,"OUA","high"
"OUA high",8,2,1,32,-253.075992790898,-253.082695316075,-0.00670252517733161,0.123101949691772,"OUA","high"
"OUA high",8,2,1,Inf,-253.075992790898,-253.075992790898,-2.27373675443232e-13,0.00108504295349121,"OUA","high"
"OUMV low",8,2,1,2,-114.947245539648,-125.372809702439,-10.4255641627907,0.0013120174407959,"OUMV","low"
"OUMV low",8,2,1,4,-114.947245539648,-115.605696273924,-0.658450734275704,0.00380802154541016,"OUMV","low"
"OUMV low",8,2,1,8,-114.947245539648,-116.096994489805,-1.14974895015648,0.0204141139984131,"OUMV","low"
"OUMV low",8,2,1,16,-114.947245539648,-115.073327977648,-0.126082437999429,0.140811920166016,"OUMV","low"
"OUMV low",8,2,1,32,-114.947245539648,-114.961212680309,-0.0139671406607107,0.124961137771606,"OUMV","low"
"OUMV low",8,2,1,Inf,-114.947245539648,-114.947245539648,-8.5265128291212e-14,0.0010828971862793,"OUMV","low"
"OUMV medium",8,2,1,2,-12.0488965793875,-12.0397312699929,0.00916530939456806,0.00142097473144531,"OUMV","medium"
