"setting","tips","regimes","resolution","cap","enumerated","pruned","error","seconds","model","contrast"
"hidden low",5,4,1,2,-25.4582533848277,-25.5249233523343,-0.0666699675065274,0.00414490699768066,"hidden","low"
"hidden low",5,4,1,4,-25.4582533848277,-26.0328718006132,-0.574618415785512,0.0201809406280518,"hidden","low"
"hidden low",5,4,1,8,-25.4582533848277,-25.4480004830569,0.0102529017708051,0.109564781188965,"hidden","low"
"hidden low",5,4,1,16,-25.4582533848277,-25.450538555095,0.00771482973271276,0.78162407875061,"hidden","low"
"hidden low",5,4,1,32,-25.4582533848277,-25.4479007089697,0.0103526758580514,4.90694689750671,"hidden","low"
"hidden low",5,4,1,Inf,-25.4582533848277,-25.4582533848277,3.5527136788005e-15,0.00170516967773438,"hidden","low"
"hidden medium",5,4,1,2,-7.61735896264043,-8.3949655229644,-0.777606560323964,0.00387096405029297,"hidden","medium"
"hidden medium",5,4,1,4,-7.61735896264043,-7.94543494405188,-0.328075981411451,0.0166261196136475,"hidden","medium"
"hidden medium",5,4,1,8,-7.61735896264043,-7.83867320736599,-0.221314244725555,0.0890519618988037,"hidden","medium"
"hidden medium",5,4,1,16,-7.61735896264043,-7.63526787785464,-0.0179089152142122,0.653249979019165,"hidden","medium"
"hidden medium",5,4,1,32,-7.61735896264043,-7.62067890642902,-0.00331994378858269,4.93578004837036,"hidden","medium"
"hidden medium",5,4,1,Inf,-7.61735896264043,-7.61735896264042,1.06581410364015e-14,0.00177192687988281,"hidden","medium"
"hidden high",5,4,1,2,-17.1012979744276,-13.0283911820098,4.07290679241786,0.00375795364379883,"hidden","high"
"hidden high",5,4,1,4,-17.1012979744276,-18.908638384319,-1.80734040989137,0.0164768695831299,"hidden","high"
"hidden high",5,4,1,8,-17.1012979744276,-13.5634446963725,3.53785327805517,0.088515043258667,"hidden","high"
"hidden high",5,4,1,16,-17.1012979744276,-13.5380364277468,3.56326154668087,0.661665916442871,"hidden","high"
"hidden high",5,4,1,32,-17.1012979744276,-13.0358674605454,4.06543051388229,4.88716793060303,"hidden","high"
"hidden high",5,4,1,Inf,-17.1012979744276,-17.1012979744276,2.8421709430404e-14,0.00172185897827148,"hidden","high"
