"setting","tips","regimes","resolution","cap","enumerated","pruned","error","seconds","model","contrast"
"OUM high 6",6,2,1,2,-82.5317261834384,-82.5317611958036,-3.5012365188436e-05,0.000967979431152344,"OUM","high"
"OUM high 6",6,2,1,4,-82.5317261834384,-82.5317328293167,-6.64587831522567e-06,0.00126814842224121,"OUM","high"
"OUM high 6",6,2,1,8,-82.5317261834384,-82.5317261834384,1.4210854715202e-14,0.00275111198425293,"OUM","high"
"OUM high 6",6,2,1,16,-82.5317261834384,-82.5317261834384,1.4210854715202e-14,0.000755071640014648,"OUM","high"
"OUM high 6",6,2,1,32,-82.5317261834384,-82.5317261834384,1.4210854715202e-14,0.000674962997436523,"OUM","high"
"OUM high 6",6,2,1,Inf,-82.5317261834384,-82.5317261834384,1.4210854715202e-14,0.000694036483764648,"OUM","high"
"OUA high 6",6,2,1,2,-244.196858944233,-254.270318399334,-10.0734594551003,0.000896215438842773,"OUA","high"
"OUA high 6",6,2,1,4,-244.196858944233,-248.793948621029,-4.59708967679597,0.00124001502990723,"OUA","high"
"OUA high 6",6,2,1,8,-244.196858944233,-244.254228378194,-0.0573694339605879,0.00265097618103027,"OUA","high"
"OUA high 6",6,2,1,16,-244.196858944233,-244.196858944233,1.98951966012828e-13,0.000669002532958984,"OUA","high"
"OUA high 6",6,2,1,32,-244.196858944233,-244.196858944233,1.98951966012828e-13,0.00066685676574707,"OUA","high"
"OUA high 6",6,2,1,Inf,-244.196858944233,-244.196858944233,1.98951966012828e-13,0.000667810440063477,"OUA","high"
"OUM high 8",8,2,1,2,-45.0276989732981,-45.2410984364862,-0.213399463188125,0.00134897232055664,"OUM","high"
"OUM high 8",8,2,1,4,-45.0276989732981,-45.0280973966635,-0.0003984233653469,0.00207209587097168,"OUM","high"
"OUM high 8",8,2,1,8,-45.0276989732981,-45.0276989732572,4.08988398703514e-11,0.0070648193359375,"OUM","high"
"OUM high 8",8,2,1,16,-45.0276989732981,-45.0276989732982,-4.2632564145606e-14,0.033444881439209,"OUM","high"
"OUM high 8",8,2,1,32,-45.0276989732981,-45.0276989732982,-4.2632564145606e-14,0.123288154602051,"OUM","high"
"OUM high 8",8,2,1,Inf,-45.0276989732981,-45.0276989732982,-4.2632564145606e-14,0.00100207328796387,"OUM","high"
"OUA high 8",8,2,1,2,-312.392307185977,-308.487815335288,3.90449185068906,0.00128984451293945,"OUA","high"
"OUA high 8",8,2,1,4,-312.392307185977,-314.133546960881,-1.74123977490461,0.00203800201416016,"OUA","high"
"OUA high 8",8,2,1,8,-312.392307185977,-313.951288209322,-1.55898102334567,0.00677704811096191,"OUA","high"
"OUA high 8",8,2,1,16,-312.392307185977,-314.040221185509,-1.64791399953202,0.0331630706787109,"OUA","high"
"OUA high 8",8,2,1,32,-312.392307185977,-312.392307743106,-5.57129681055812e-07,0.120491027832031,"OUA","high"
"OUA high 8",8,2,1,Inf,-312.392307185977,-312.392307185977,5.6843418860808e-14,0.000966072082519531,"OUA","high"
"OUM high 10",10,2,1,2,-89.2038506641761,-197.023575423969,-107.819724759792,0.00169706344604492,"OUM","high"
"OUM high 10",10,2,1,4,-89.2038506641761,-90.460513696097,-1.25666303192089,0.00456500053405762,"OUM","high"
"OUM high 10",10,2,1,8,-89.2038506641761,-89.2068344134518,-0.00298374927575651,0.147976160049438,"OUM","high"
"OUM high 10",10,2,1,16,-89.2038506641761,-89.2038708837126,-2.02195365517355e-05,1.12958097457886,"OUM","high"
"OUM high 10",10,2,1,32,-89.2038506641761,-89.203850664176,2.8421709430404e-14,8.86874413490295,"OUM","high"
"OUM high 10",10,2,1,Inf,-89.2038506641761,-89.2038506641761,0,0.00132918357849121,"OUM","high"
"OUA high 10",10,2,1,2,-297.471714765774,-301.720907176433,-4.24919241065891,0.00169515609741211,"OUA","high"
