"setting","tips","regimes","cap_for_0.1","cap_for_0.01","error_at_8"
"BMS high",8,2,2,4,0.000259535461104576
"BMS low",8,2,2,8,-0.0023586167675127
"BMS medium",8,2,4,8,-0.00225949791364854
"hidden high",5,4,NA,NA,3.53785327805517
"hidden low",5,4,2,16,0.0102529017708051
"hidden medium",5,4,16,32,-0.221314244725555
"OUA high",8,2,32,32,-6.3493291705901
"OUA high 10",10,2,NA,NA,-3.7613429859689
"OUA high 12",12,2,NA,NA,-10.6215491788927
"OUA high 6",6,2,8,16,-0.0573694339605879
"OUA high 8",8,2,32,32,-1.55898102334567
"OUA low",8,2,8,16,-0.0933875305847565
"OUA medium",8,2,32,32,0.932567634503663
"OUM high",8,2,32,32,-12.2159513270942
"OUM high 10",10,2,8,8,-0.00298374927575651
"OUM high 12",12,2,NA,NA,-11.1208984485345
"OUM high 6",6,2,2,2,1.4210854715202e-14
"OUM high 8",8,2,4,4,4.08988398703514e-11
"OUM low",8,2,4,16,-0.126433003683033
"OUM medium",8,2,2,2,4.96883639282686e-05
"OUMA high",8,2,NA,NA,-419.903107813885
"OUMA low",8,2,16,32,-0.317019560232403
"OUMA medium",8,2,8,8,0.00129280514376973
"OUMV high",8,2,2,32,-0.0437061856255667
"OUMV low",8,2,32,NA,-1.14974895015648
"OUMV medium",8,2,2,2,0.000265982802188702
"OUMVA high",8,2,4,4,-0.00466684757952862
"OUMVA low",8,2,32,32,-0.17494230820094
"OUMVA medium",8,2,8,8,0.00566310368650669
"OUV high",8,2,2,4,0.000197609752410344
"OUV low",8,2,4,8,-0.00892370722658598
"OUV medium",8,2,4,4,0.000535900684582202
