"setting","tips","regimes","resolution","cap","enumerated","pruned","error","seconds","model","contrast"
"res2 OUM",5,2,2,2,-38.2002812660972,-64.4202142673622,-26.2199330012649,0.00145483016967773,"OUM","high"
"res2 OUM",5,2,2,4,-38.2002812660972,-38.3340823352899,-0.133801069192671,0.00331687927246094,"OUM","high"
"res2 OUM",5,2,2,8,-38.2002812660972,-38.2097929400958,-0.009511673998567,0.0168662071228027,"OUM","high"
"res2 OUM",5,2,2,16,-38.2002812660972,-38.2966096329079,-0.096328366810738,0.111222982406616,"OUM","high"
"res2 OUM",5,2,2,32,-38.2002812660972,-38.2967499100546,-0.0964686439573867,0.747191905975342,"OUM","high"
"res2 OUM",5,2,2,Inf,-38.2002812660972,-38.2002812660973,-5.6843418860808e-14,0.00107002258300781,"OUM","high"
"res2 OUMVA",5,2,2,2,-104.996963552595,-117.102987097578,-12.1060235449825,0.00146603584289551,"OUMVA","high"
"res2 OUMVA",5,2,2,4,-104.996963552595,-124.510136528207,-19.5131729756123,0.00330495834350586,"OUMVA","high"
"res2 OUMVA",5,2,2,8,-104.996963552595,-105.001779373436,-0.00481582084070453,0.016930103302002,"OUMVA","high"
"res2 OUMVA",5,2,2,16,-104.996963552595,-105.276774873278,-0.279811320683365,0.112128019332886,"OUMVA","high"
"res2 OUMVA",5,2,2,32,-104.996963552595,-104.996963552677,-8.23661139293108e-11,0.753427982330322,"OUMVA","high"
"res2 OUMVA",5,2,2,Inf,-104.996963552595,-104.996963552595,7.105427357601e-14,0.00117301940917969,"OUMVA","high"
