"candidate","resolution","max_components","loglik","seconds"
"Generating parameters",1,2,-515.941340887585,0.101467132568359
"Generating parameters",1,4,-503.151857548893,0.219174861907959
"Generating parameters",1,8,-503.703345822358,6.70512413978577
"Generating parameters",2,2,-442.263961265366,0.0931229591369629
"Generating parameters",2,4,-440.984009391369,0.466217041015625
"Generating parameters",2,8,-440.707896472825,16.1171741485596
"Generating parameters",4,2,-436.926570538974,0.181628942489624
"Generating parameters",4,4,-435.626058431454,1.17624688148499
"Generating parameters",4,8,-435.766552859939,44.6923389434814
"fitmultiOU estimate from post",1,2,-522.987651918182,0.0568389892578125
"fitmultiOU estimate from post",1,4,-508.469807032721,0.227718830108643
"fitmultiOU estimate from post",1,8,-508.453372133332,6.93487501144409
"fitmultiOU estimate from post",2,2,-442.647906744213,0.100831031799316
"fitmultiOU estimate from post",2,4,-440.790345107406,0.478449106216431
"fitmultiOU estimate from post",2,8,-439.756926161349,15.8130950927734
"fitmultiOU estimate from post",4,2,-435.959410715263,0.18164587020874
"fitmultiOU estimate from post",4,4,-434.506527137105,1.16140103340149
"fitmultiOU estimate from post",4,8,-434.475975669427,44.130697965622
"hOUwie estimate from post",1,2,-545.104949546785,0.0567588806152344
"hOUwie estimate from post",1,4,-545.092918027207,0.234706878662109
"hOUwie estimate from post",1,8,-545.091523192446,6.90623593330383
"hOUwie estimate from post",2,2,-546.111514313125,0.098980188369751
"hOUwie estimate from post",2,4,-546.096193213632,0.488895177841187
"hOUwie estimate from post",2,8,-546.095162829708,15.8840389251709
"hOUwie estimate from post",4,2,-546.397153535177,0.181406021118164
"hOUwie estimate from post",4,4,-546.349213958852,1.15839982032776
"hOUwie estimate from post",4,8,-546.340259647936,44.052649974823
