"task_id","scenario","data_seed","actual_seed","method","tips","resolution","max_evaluations","elapsed_seconds","true_theta_a","true_theta_b","true_alpha","true_sigma_sq","true_q","loglik","theta_a","theta_b","alpha","sigma_sq","q","evaluations","error"
"baseline-1101-hOUwie","baseline",1101,2101,"hOUwie",50,50,150,17.153,5,10,0.5,0.2,0.3,-103.625707959001,13.3658528601497,5.7286277039532,0.1121221554786,0.490419590205135,0.082981063791176,148,NA
"baseline-1101-fitmultiOU","baseline",1101,2101,"fitmultiOU",50,50,150,16.513,5,10,0.5,0.2,0.3,-88.7245631193567,5.02019347713821,9.72135940912005,0.637255505572787,0.238021631469644,0.32065343077897,152,NA
"weak-alpha-1101-hOUwie","weak-alpha",1101,3101,"hOUwie",50,50,150,16.769,5,10,0.05,0.2,0.3,-97.7723831179003,9.80782512825414,9.90474125966377,0.0680558654598174,0.193039113325675,0.115774758792834,145,NA
"weak-alpha-1101-fitmultiOU","weak-alpha",1101,3101,"fitmultiOU",50,50,150,16.086,5,10,0.05,0.2,0.3,-87.2370309556334,5.74967306579459,9.61521541280287,0.102040600677973,0.130723823286092,0.455871555002495,152,NA
"strong-alpha-1101-hOUwie","strong-alpha",1101,4101,"hOUwie",50,50,150,18.416,5,10,1.5,0.2,0.3,-147.295419536414,4.4143903730639,11.5688118158065,0.272994236278809,0.85921068601835,300,148,NA
"strong-alpha-1101-fitmultiOU","strong-alpha",1101,4101,"fitmultiOU",50,50,150,17.783,5,10,1.5,0.2,0.3,-77.1803087981626,4.99157771963093,10.0662434762224,1.41491382186165,0.159457725146944,0.322256256071875,152,NA
"low-sigma-squared-1101-hOUwie","low-sigma-squared",1101,5101,"hOUwie",50,50,150,17.719,5,10,0.5,0.05,0.3,-89.9855064997362,5.93659576019926,12.9244773415851,0.129471515047366,0.423070479277339,0.0999727427074654,148,NA
"low-sigma-squared-1101-fitmultiOU","low-sigma-squared",1101,5101,"fitmultiOU",50,50,150,15.903,5,10,0.5,0.05,0.3,-70.3933774192864,5.10081590931582,9.95382921037108,0.537394750192209,0.0546239934077895,0.310978390041457,152,NA
"high-sigma-squared-1101-hOUwie","high-sigma-squared",1101,6101,"hOUwie",50,50,150,17.905,5,10,0.5,0.8,0.3,-98.9195274440009,5.36907041401799,9.78113966227686,0.434818171214982,1.17835968835375,0.11795767051309,148,NA
"high-sigma-squared-1101-fitmultiOU","high-sigma-squared",1101,6101,"fitmultiOU",50,50,150,16.986,5,10,0.5,0.8,0.3,-89.3335533976377,5.27132669390831,9.22078863805945,1.30048059188545,1.35040152293553,0.156058008131273,152,NA
"small-optimum-separation-1101-hOUwie","small-optimum-separation",1101,7101,"hOUwie",50,50,150,17.63,6.5,8.5,0.5,0.2,0.3,-72.4393300981868,12.605798907603,6.86868584860197,0.0570988960894056,0.107354208645165,0.128021173403107,148,NA
"small-optimum-separation-1101-fitmultiOU","small-optimum-separation",1101,7101,"fitmultiOU",50,50,150,16.327,6.5,8.5,0.5,0.2,0.3,-67.8024308997291,6.51431232722937,8.53867292277694,0.37402637277325,0.150969816283817,0.263635728973903,152,NA
"large-optimum-separation-1101-hOUwie","large-optimum-separation",1101,8101,"hOUwie",50,50,150,17.433,2.5,12.5,0.5,0.2,0.3,-144.268207044706,0.182063900037724,11.0164501385301,0.237257550512426,1.84219420565424,0.144304400736741,147,NA
"large-optimum-separation-1101-fitmultiOU","large-optimum-separation",1101,8101,"fitmultiOU",50,50,150,16.301,2.5,12.5,0.5,0.2,0.3,-113.08298599922,2.84632421585436,12.9189248986721,0.455481639027937,0.137466617421549,0.213454492489432,152,NA
"low-q-1101-hOUwie","low-q",1101,9101,"hOUwie",50,50,150,24.006,5,10,0.5,0.2,0.05,-56.0767431163936,9.77855499156004,0.820114927682145,0.18378471153532,0.198436134821293,0.0224181665054372,148,NA
"low-q-1101-fitmultiOU","low-q",1101,9101,"fitmultiOU",50,50,150,16.734,5,10,0.5,0.2,0.05,-45.7383075516239,5.0799244934728,9.97581382711752,0.642188978633014,0.243697875027139,0.034227702345158,152,NA
"high-q-1101-hOUwie","high-q",1101,10101,"hOUwie",50,50,150,17.426,5,10,0.5,0.2,1,-93.0332245191168,7.86772344733277,1.42343517988943,0.0860759010962369,0.322375481623604,0.130686787006623,145,NA
"high-q-1101-fitmultiOU","high-q",1101,10101,"fitmultiOU",50,50,150,16.42,5,10,0.5,0.2,1,-83.4939069378429,5.68690581148968,9.40822423644534,0.425653742108745,0.153835753266874,0.426201179435483,152,NA
"baseline-1102-hOUwie","baseline",1102,2102,"hOUwie",50,50,150,16.79,5,10,0.5,0.2,0.3,-107.357793519513,5.09347917692472,8.9716524416653,0.244488060121184,0.738027137008112,0.156474279232565,148,NA
"baseline-1103-hOUwie","baseline",1103,2103,"hOUwie",50,50,150,19.571,5,10,0.5,0.2,0.3,-112.735385394352,15.1643324645066,5.85516160759291,0.140468898358071,0.57648533091307,0.142565715802996,148,NA
"weak-alpha-1102-hOUwie","weak-alpha",1102,3102,"hOUwie",50,50,150,18.753,5,10,0.05,0.2,0.3,-82.8961356404294,9.73220217499442,9.41546243414951,0.141736993529097,0.237750351645134,0.136802482560628,148,NA
"weak-alpha-1103-hOUwie","weak-alpha",1103,3103,"hOUwie",50,50,150,20.512,5,10,0.05,0.2,0.3,-59.9736215899849,9.50989348858363,8.35773323118017,0.382811488519449,0.193959305315626,0.142860127890623,149,NA
"strong-alpha-1102-hOUwie","strong-alpha",1102,4102,"hOUwie",50,50,150,19.806,5,10,1.5,0.2,0.3,-111.407331023919,4.86508813140848,9.63677617632405,0.699250434935758,1.63283071697121,0.148687067217573,150,NA
"strong-alpha-1103-hOUwie","strong-alpha",1103,4103,"hOUwie",50,50,150,20.399,5,10,1.5,0.2,0.3,-97.2500041601936,5.36574431569631,10.53393884981,0.509757649037867,0.650590937255694,0.166628836169387,150,NA
"low-sigma-squared-1102-hOUwie","low-sigma-squared",1102,5102,"hOUwie",50,50,150,20.731,5,10,0.5,0.05,0.3,-119.999881864971,0.902211169477649,9.08872961674978,0.0832373628025567,0.521635910570772,0.11750779447349,148,NA
"low-sigma-squared-1103-hOUwie","low-sigma-squared",1103,5103,"hOUwie",50,50,150,19.128,5,10,0.5,0.05,0.3,-98.4756291814475,2.50684150862572,11.5855695974968,0.103417053435068,0.259649342918194,0.176926840801783,148,NA
"high-sigma-squared-1102-hOUwie","high-sigma-squared",1102,6102,"hOUwie",50,50,150,21.232,5,10,0.5,0.8,0.3,-97.7719422302653,4.93226455788857,8.13936849963462,0.231779651657331,0.71106121183147,0.0830106142798254,146,NA
"high-sigma-squared-1103-hOUwie","high-sigma-squared",1103,6103,"hOUwie",50,50,150,22.884,5,10,0.5,0.8,0.3,-84.4033973310912,5.39763766806214,8.66059486420632,0.682122147624799,1.04379787863881,0.113472519996779,144,NA
"small-optimum-separation-1102-hOUwie","small-optimum-separation",1102,7102,"hOUwie",50,50,150,19.303,6.5,8.5,0.5,0.2,0.3,-75.2551467779227,8.45951438254596,7.17448485225295,0.33336910758135,0.196436898403026,0.179285172379842,150,NA
"small-optimum-separation-1103-hOUwie","small-optimum-separation",1103,7103,"hOUwie",50,50,150,19.606,6.5,8.5,0.5,0.2,0.3,-68.114913847552,6.7255288455497,8.63381492334049,0.212691712619853,0.143907343272138,0.30125058250445,150,NA
"large-optimum-separation-1102-hOUwie","large-optimum-separation",1102,8102,"hOUwie",50,50,150,20.571,2.5,12.5,0.5,0.2,0.3,-131.80632269317,4.73498282262487,12.9535195499636,0.446524231666067,2.1396828455981,0.235464648633336,149,NA
"large-optimum-separation-1103-hOUwie","large-optimum-separation",1103,8103,"hOUwie",50,50,150,18.069,2.5,12.5,0.5,0.2,0.3,-164.639394700721,0.259283023024923,13.3699329643396,0.126129623597183,1.36990732903493,78.0811157505372,146,NA
"low-q-1102-hOUwie","low-q",1102,9102,"hOUwie",50,50,150,19.149,5,10,0.5,0.2,0.05,-52.0094192656783,4.57248576818151,10.1963176366268,0.373511126227531,0.199301813271838,0.0687942453749328,124,NA
