"task_id","profile","method","tips","data_seed","run_seed","evaluation_repetition","resolution_name","resolution","elapsed_seconds","loglik","error"
"pilot-eval-houwie-t75-d8-r10-rep1","pilot","hOUwie",75,8,80001,1,"sampled histories",10,0.195,-287.821372534467,NA
"pilot-eval-houwie-t75-d8-r10-rep2","pilot","hOUwie",75,8,80002,2,"sampled histories",10,0.248,-281.376715072924,NA
"pilot-eval-houwie-t75-d8-r10-rep3","pilot","hOUwie",75,8,80003,3,"sampled histories",10,0.0660000000000003,-307.82672011694,NA
"pilot-eval-houwie-t75-d8-r10-rep4","pilot","hOUwie",75,8,80004,4,"sampled histories",10,0.0670000000000002,-295.042154555702,NA
"pilot-eval-houwie-t75-d8-r10-rep5","pilot","hOUwie",75,8,80005,5,"sampled histories",10,0.0590000000000002,-358.796459658598,NA
"pilot-eval-houwie-t75-d8-r25-rep1","pilot","hOUwie",75,8,80001,1,"sampled histories",25,0.11,-260.477674121899,NA
"pilot-eval-houwie-t75-d8-r25-rep2","pilot","hOUwie",75,8,80002,2,"sampled histories",25,0.111,-281.376715000255,NA
"pilot-eval-houwie-t75-d8-r25-rep3","pilot","hOUwie",75,8,80003,3,"sampled histories",25,0.111,-307.826720115896,NA
"pilot-eval-houwie-t75-d8-r25-rep4","pilot","hOUwie",75,8,80004,4,"sampled histories",25,0.15,-281.160345115663,NA
"pilot-eval-houwie-t75-d8-r25-rep5","pilot","hOUwie",75,8,80005,5,"sampled histories",25,0.109,-281.834731557376,NA
"pilot-eval-houwie-t75-d8-r50-rep1","pilot","hOUwie",75,8,80001,1,"sampled histories",50,0.198,-256.747744977678,NA
"pilot-eval-houwie-t75-d8-r50-rep2","pilot","hOUwie",75,8,80002,2,"sampled histories",50,0.25,-263.274962056447,NA
"pilot-eval-houwie-t75-d8-r50-rep3","pilot","hOUwie",75,8,80003,3,"sampled histories",50,0.216,-284.789411736105,NA
"pilot-eval-houwie-t75-d8-r50-rep4","pilot","hOUwie",75,8,80004,4,"sampled histories",50,0.218,-281.160344494662,NA
"pilot-eval-houwie-t75-d8-r50-rep5","pilot","hOUwie",75,8,80005,5,"sampled histories",50,0.216,-267.419669509011,NA
"pilot-eval-fitmultiou-t75-d8-r20-rep1","pilot","fitmultiOU",75,8,80001,1,"discretization levels",20,0.0949999999999998,-132.314680005113,NA
"pilot-eval-fitmultiou-t75-d8-r20-rep2","pilot","fitmultiOU",75,8,80002,2,"discretization levels",20,0.0969999999999995,-132.314680005113,NA
"pilot-eval-fitmultiou-t75-d8-r20-rep3","pilot","fitmultiOU",75,8,80003,3,"discretization levels",20,0.184,-132.314680005113,NA
"pilot-eval-fitmultiou-t75-d8-r20-rep4","pilot","fitmultiOU",75,8,80004,4,"discretization levels",20,0.0670000000000002,-132.314680005113,NA
"pilot-eval-fitmultiou-t75-d8-r20-rep5","pilot","fitmultiOU",75,8,80005,5,"discretization levels",20,0.0620000000000003,-132.314680005113,NA
"pilot-eval-fitmultiou-t75-d8-r40-rep1","pilot","fitmultiOU",75,8,80001,1,"discretization levels",40,0.216,-127.456654588979,NA
"pilot-eval-fitmultiou-t75-d8-r40-rep2","pilot","fitmultiOU",75,8,80002,2,"discretization levels",40,0.215,-127.456654588979,NA
"pilot-eval-fitmultiou-t75-d8-r40-rep3","pilot","fitmultiOU",75,8,80003,3,"discretization levels",40,0.23,-127.456654588979,NA
"pilot-eval-fitmultiou-t75-d8-r40-rep4","pilot","fitmultiOU",75,8,80004,4,"discretization levels",40,0.222,-127.456654588979,NA
"pilot-eval-fitmultiou-t75-d8-r40-rep5","pilot","fitmultiOU",75,8,80005,5,"discretization levels",40,0.204999999999999,-127.456654588979,NA
"pilot-eval-fitmultiou-t75-d8-r80-rep1","pilot","fitmultiOU",75,8,80001,1,"discretization levels",80,1.032,-125.151719825098,NA
"pilot-eval-fitmultiou-t75-d8-r80-rep2","pilot","fitmultiOU",75,8,80002,2,"discretization levels",80,1.014,-125.151719825098,NA
"pilot-eval-fitmultiou-t75-d8-r80-rep3","pilot","fitmultiOU",75,8,80003,3,"discretization levels",80,1.028,-125.151719825098,NA
"pilot-eval-fitmultiou-t75-d8-r80-rep4","pilot","fitmultiOU",75,8,80004,4,"discretization levels",80,1.031,-125.151719825098,NA
"pilot-eval-fitmultiou-t75-d8-r80-rep5","pilot","fitmultiOU",75,8,80005,5,"discretization levels",80,0.960000000000001,-125.151719825098,NA
