"task_id","scenario","data_seed","method","elapsed_seconds","true_theta_a","true_theta_b","true_alpha","true_sigma_sq","true_q","loglik","theta_a","theta_b","alpha","sigma_sq","q","error"
"baseline-1101-pruning","baseline",1101,"pruning",19.171,5,10,0.5,0.2,0.3,-85.1676189679921,4.79722077127046,9.75141069923389,0.647009003682166,0.259281200786914,0.377251989833909,NA
"baseline-1101-hOUwie","baseline",1101,"hOUwie",16.658,5,10,0.5,0.2,0.3,-103.594641884442,5.790896459989,15.4758259309341,0.0869740082415369,0.418751491152362,0.0831777679217983,NA
"baseline-1102-pruning","baseline",1102,"pruning",20.332,5,10,0.5,0.2,0.3,-83.3922012582842,4.88114145737082,10,0.638017302452143,0.200645921813933,0.46961155471376,NA
"baseline-1102-hOUwie","baseline",1102,"hOUwie",16.458,5,10,0.5,0.2,0.3,-107.357587327529,5.09347917692472,8.9716524416653,0.244488060121184,0.738027137008112,0.156474279232565,NA
"baseline-1103-pruning","baseline",1103,"pruning",20.851,5,10,0.5,0.2,0.3,-85.2222853318061,4.92481263805877,10,0.504154501489232,0.145903834178071,0.3208738481375,NA
"baseline-1103-hOUwie","baseline",1103,"hOUwie",16.202,5,10,0.5,0.2,0.3,-116.574215210173,0.528199784242324,9.16265551067556,0.11267744682463,0.511240631617882,0.270114152765982,NA
"weak-alpha-1101-pruning","weak-alpha",1101,"pruning",20.42,5,10,0.05,0.2,0.3,-89.0074633537221,6.46583321703327,10.8227696608627,0.0658425701999474,0.16693924836421,0.432239364286632,NA
"weak-alpha-1101-hOUwie","weak-alpha",1101,"hOUwie",16.701,5,10,0.05,0.2,0.3,-97.9923614714173,9.73698028559631,10,0.022648947309236,0.15622478082636,0.115166924570265,NA
"weak-alpha-1102-pruning","weak-alpha",1102,"pruning",20.184,5,10,0.05,0.2,0.3,-77.4383785393107,9.05779274542702,9.7866760074552,0.125803043461317,0.221336152038435,0.371451809199902,NA
"weak-alpha-1102-hOUwie","weak-alpha",1102,"hOUwie",16.404,5,10,0.05,0.2,0.3,-83.088420640301,9.05796386975655,9.79492341062953,0.105811162018324,0.206121058934065,0.157131001919311,NA
"weak-alpha-1103-pruning","weak-alpha",1103,"pruning",20.076,5,10,0.05,0.2,0.3,-56.8260245632627,8.67999934362092,9.48493926982512,0.573976674062372,0.302800164194536,0.225496134934386,NA
"weak-alpha-1103-hOUwie","weak-alpha",1103,"hOUwie",16.767,5,10,0.05,0.2,0.3,-62.1900495278791,6.76069851566875,9.37708581119279,0.140211458352913,0.183820218562107,0.143925339813153,NA
"strong-alpha-1101-pruning","strong-alpha",1101,"pruning",20.048,5,10,1.5,0.2,0.3,-80.487859685473,4.90097952323925,10.0921379093443,0.986971635522139,0.227623319741121,0.305756176326907,NA
"strong-alpha-1101-hOUwie","strong-alpha",1101,"hOUwie",17.038,5,10,1.5,0.2,0.3,-146.461112680666,2.04601329567067,11.8537509462339,0.167527098578117,0.771026304476687,10.2699485717065,NA
"strong-alpha-1102-pruning","strong-alpha",1102,"pruning",19.852,5,10,1.5,0.2,0.3,-82.0180033717783,4.8860977771238,9.89634883206861,0.954633956587176,0.261475959834562,0.215427265556998,NA
