"task_id","profile","method","tips","data_seed","run_seed","evaluation_repetition","resolution_name","resolution","elapsed_seconds","loglik","error"
"scaling-eval-houwie-t50-d8-r25-rep1","scaling","hOUwie",50,8,80001,1,"sampled histories",25,0.14,-121.316156390803,NA
"scaling-eval-houwie-t50-d8-r25-rep2","scaling","hOUwie",50,8,80002,2,"sampled histories",25,0.266,-159.307856331398,NA
"scaling-eval-houwie-t50-d8-r25-rep3","scaling","hOUwie",50,8,80003,3,"sampled histories",25,0.0739999999999998,-128.944568033363,NA
"scaling-eval-houwie-t50-d8-r100-rep1","scaling","hOUwie",50,8,80001,1,"sampled histories",100,0.261,-121.31611430175,NA
"scaling-eval-houwie-t50-d8-r100-rep2","scaling","hOUwie",50,8,80002,2,"sampled histories",100,0.263,-124.668781107625,NA
"scaling-eval-houwie-t50-d8-r100-rep3","scaling","hOUwie",50,8,80003,3,"sampled histories",100,0.273,-101.976743040688,NA
"scaling-eval-fitmultiou-t50-d8-r50-rep1","scaling","fitmultiOU",50,8,80001,1,"discretization levels",50,0.286,-81.7485616734316,NA
"scaling-eval-fitmultiou-t50-d8-r50-rep2","scaling","fitmultiOU",50,8,80002,2,"discretization levels",50,0.333,-81.7485616734316,NA
"scaling-eval-fitmultiou-t50-d8-r50-rep3","scaling","fitmultiOU",50,8,80003,3,"discretization levels",50,0.211,-81.7485616734316,NA
"scaling-eval-fitmultiou-t50-d8-r100-rep1","scaling","fitmultiOU",50,8,80001,1,"discretization levels",100,1.076,-79.8088995392761,NA
"scaling-eval-fitmultiou-t50-d8-r100-rep2","scaling","fitmultiOU",50,8,80002,2,"discretization levels",100,0.997,-79.8088995392761,NA
"scaling-eval-fitmultiou-t50-d8-r100-rep3","scaling","fitmultiOU",50,8,80003,3,"discretization levels",100,1.072,-79.8088995392761,NA
"scaling-eval-houwie-t100-d8-r25-rep1","scaling","hOUwie",100,8,80001,1,"sampled histories",25,0.145,-1295.63356507621,NA
"scaling-eval-houwie-t100-d8-r25-rep2","scaling","hOUwie",100,8,80002,2,"sampled histories",25,0.147,-1365.72397459613,NA
"scaling-eval-houwie-t100-d8-r25-rep3","scaling","hOUwie",100,8,80003,3,"sampled histories",25,0.173,-1272.0306245092,NA
"scaling-eval-houwie-t100-d8-r100-rep1","scaling","hOUwie",100,8,80001,1,"sampled histories",100,0.512,-1295.10520516258,NA
"scaling-eval-houwie-t100-d8-r100-rep2","scaling","hOUwie",100,8,80002,2,"sampled histories",100,0.526999999999999,-1170.82800306445,NA
"scaling-eval-houwie-t100-d8-r100-rep3","scaling","hOUwie",100,8,80003,3,"sampled histories",100,0.602,-1216.36419421268,NA
"scaling-eval-fitmultiou-t100-d8-r50-rep1","scaling","fitmultiOU",100,8,80001,1,"discretization levels",50,0.464,-155.661404888455,NA
"scaling-eval-fitmultiou-t100-d8-r50-rep2","scaling","fitmultiOU",100,8,80002,2,"discretization levels",50,0.539999999999999,-155.661404888455,NA
"scaling-eval-fitmultiou-t100-d8-r50-rep3","scaling","fitmultiOU",100,8,80003,3,"discretization levels",50,0.424000000000001,-155.661404888455,NA
"scaling-eval-fitmultiou-t100-d8-r100-rep1","scaling","fitmultiOU",100,8,80001,1,"discretization levels",100,1.913,-150.519552206201,NA
"scaling-eval-fitmultiou-t100-d8-r100-rep2","scaling","fitmultiOU",100,8,80002,2,"discretization levels",100,2.065,-150.519552206201,NA
"scaling-eval-fitmultiou-t100-d8-r100-rep3","scaling","fitmultiOU",100,8,80003,3,"discretization levels",100,1.969,-150.519552206201,NA
"scaling-eval-houwie-t300-d8-r25-rep1","scaling","hOUwie",300,8,80001,1,"sampled histories",25,0.407999999999998,-1045.81461004325,NA
"scaling-eval-houwie-t300-d8-r25-rep2","scaling","hOUwie",300,8,80002,2,"sampled histories",25,0.420000000000002,-993.337604004835,NA
"scaling-eval-houwie-t300-d8-r25-rep3","scaling","hOUwie",300,8,80003,3,"sampled histories",25,0.469000000000001,-1014.02154314523,NA
"scaling-eval-houwie-t300-d8-r100-rep1","scaling","hOUwie",300,8,80001,1,"sampled histories",100,1.715,-974.85841697261,NA
"scaling-eval-houwie-t300-d8-r100-rep2","scaling","hOUwie",300,8,80002,2,"sampled histories",100,1.725,-953.693063311385,NA
"scaling-eval-houwie-t300-d8-r100-rep3","scaling","hOUwie",300,8,80003,3,"sampled histories",100,1.695,-1011.13182511589,NA
"scaling-eval-fitmultiou-t300-d8-r50-rep1","scaling","fitmultiOU",300,8,80001,1,"discretization levels",50,1.488,-449.850457391862,NA
"scaling-eval-fitmultiou-t300-d8-r50-rep2","scaling","fitmultiOU",300,8,80002,2,"discretization levels",50,1.208,-449.850457391862,NA
"scaling-eval-fitmultiou-t300-d8-r50-rep3","scaling","fitmultiOU",300,8,80003,3,"discretization levels",50,1.281,-449.850457391862,NA
"scaling-eval-fitmultiou-t300-d8-r100-rep1","scaling","fitmultiOU",300,8,80001,1,"discretization levels",100,5.869,-438.555272766581,NA
"scaling-eval-fitmultiou-t300-d8-r100-rep2","scaling","fitmultiOU",300,8,80002,2,"discretization levels",100,14.16,-438.555272766581,NA
"scaling-eval-fitmultiou-t300-d8-r100-rep3","scaling","fitmultiOU",300,8,80003,3,"discretization levels",100,6.055,-438.555272766581,NA
