"variant","case","repetition","tips","nSim","states","parameters","elapsed_seconds","loglik","maps_returned","map_bytes"
"master","moderate_nSim25",1,96,25,4,8,0.479,-303.726304836918,25,2200984
"master","moderate_nSim25",2,96,25,4,8,0.334,-303.681355609877,25,2192352
"master","moderate_nSim25",3,96,25,4,8,0.399,-299.857611985672,25,2192712
"master","moderate_nSim25",4,96,25,4,8,0.327,-306.03243321153,25,2187376
"master","moderate_nSim25",5,96,25,4,8,0.335,-304.389923378748,25,2195104
"master","moderate_nSim100",1,96,100,4,8,1.267,-344.807875966702,100,8760336
"master","moderate_nSim100",2,96,100,4,8,1.292,-344.268973305816,100,8786304
"master","moderate_nSim100",3,96,100,4,8,1.283,-343.975732499803,100,8769392
"master","moderate_nSim100",4,96,100,4,8,1.283,-343.704593634209,100,8789192
"master","moderate_nSim100",5,96,100,4,8,1.269,-343.159926775002,100,8770232
"master","tree_1000",1,1000,25,4,8,5.131,-112944.016359061,25,22866160
"master","tree_1000",2,1000,25,4,8,4.713,-112953.798845479,25,22883800
"master","tree_1000",3,1000,25,4,8,4.631,-112942.863931856,25,22867672
"master","states_16",1,250,25,16,74,1.829,-38507.0332217688,25,6503040
"master","states_16",2,250,25,16,74,2.003,-38520.4497365045,25,6609576
"master","states_16",3,250,25,16,74,1.908,-38566.8206403537,25,6559944
"master","combined",1,500,50,8,22,5.513,-9024.12886768852,50,23944208
"master","combined",2,500,50,8,22,5.378,-9003.20137988807,50,23958880
"master","combined",3,500,50,8,22,5.552,-9006.10776848596,50,24024688
"current","moderate_nSim25",1,96,25,4,8,0.299,-431.172727211402,25,2196024
"current","moderate_nSim25",2,96,25,4,8,0.131,-433.931141154346,25,2197976
"current","moderate_nSim25",3,96,25,4,8,0.131,-432.621437830388,25,2192856
"current","moderate_nSim25",4,96,25,4,8,0.131,-430.906273435141,25,2189056
"current","moderate_nSim25",5,96,25,4,8,0.131,-433.543382903396,25,2197904
"current","moderate_nSim100",1,96,100,4,8,0.542,-303.173015142289,100,8789640
"current","moderate_nSim100",2,96,100,4,8,0.459,-303.30856936653,100,8788616
"current","moderate_nSim100",3,96,100,4,8,0.463,-301.996947261915,100,8755800
"current","moderate_nSim100",4,96,100,4,8,0.46,-300.896708391982,100,8767088
"current","moderate_nSim100",5,96,100,4,8,0.475,-302.199446259222,100,8753640
"current","tree_1000",1,1000,25,4,8,1.369,-11466.7792037957,25,22898256
"current","tree_1000",2,1000,25,4,8,1.374,-11479.9083316723,25,22899264
"current","tree_1000",3,1000,25,4,8,1.372,-11474.6642129894,25,22752896
"current","states_16",1,250,25,16,74,0.359999999999999,-999.393642909008,25,6535416
"current","states_16",2,250,25,16,74,0.366,-993.210986921614,25,6613840
"current","states_16",3,250,25,16,74,0.365,-1003.68716627046,25,6626600
"current","combined",1,500,50,8,22,1.267,-5323.02198261516,50,24041304
"current","combined",2,500,50,8,22,1.334,-5319.00735697293,50,23969120
"current","combined",3,500,50,8,22,1.264,-5314.63157999513,50,23954208
