"variant","check","passed","value","threshold","detail"
"master","edge-order invariant continuous likelihood",FALSE,15918400065.903,1e-08,"Same painted tree in cladewise and pruningwise edge order"
"master","mapped-edge state-column order is invariant",FALSE,2.24182296103272,1e-08,"Permuting mapped.edge columns must not reassign alpha, sigma2, or theta to different biological states"
"master","three-point likelihood agrees with explicit VCV",FALSE,15918400065.903,1e-06,"Independent covariance-matrix likelihood is the reference"
"master","likelihood cache uses the complete parameter vector",FALSE,318.571835680639,1e-08,"Vectors with the same sum but different sigma values must not collide"
"master","tip sampling is invariant to data-row order",FALSE,0.313159788832564,1e-08,"Species names, not row or pruningwise edge positions, pair observations"
"master","common-random-number objective is available",FALSE,0,1,"Repeated comparisons reuse draws without leaking RNG state"
"master","multi-digit state histories have collision-free identifiers",FALSE,0,1,"Histories (1,11) and (11,1) must remain distinct"
"current","edge-order invariant continuous likelihood",TRUE,0,1e-08,"Same painted tree in cladewise and pruningwise edge order"
"current","mapped-edge state-column order is invariant",FALSE,2.24182296103285,1e-08,"Permuting mapped.edge columns must not reassign alpha, sigma2, or theta to different biological states"
"current","three-point likelihood agrees with explicit VCV",TRUE,3.41060513164848e-13,1e-06,"Independent covariance-matrix likelihood is the reference"
"current","likelihood cache uses the complete parameter vector",TRUE,0,1e-08,"Vectors with the same sum but different sigma values must not collide"
"current","tip sampling is invariant to data-row order",TRUE,0,1e-08,"Species names, not row or pruningwise edge positions, pair observations"
"current","common-random-number objective is available",TRUE,1,1,"Repeated comparisons reuse draws without leaking RNG state"
"current","multi-digit state histories have collision-free identifiers",TRUE,1,1,"Histories (1,11) and (11,1) must remain distinct"
