"variant","case","repetition","tips","nSim","states","parameters","elapsed_seconds","loglik","maps_returned","map_bytes"
"current","moderate_nSim25",1,96,25,4,8,0.299,-431.172727211402,25,2196024
"current","moderate_nSim25",2,96,25,4,8,0.131,-433.931141154346,25,2197976
"current","moderate_nSim25",3,96,25,4,8,0.131,-432.621437830388,25,2192856
"current","moderate_nSim25",4,96,25,4,8,0.131,-430.906273435141,25,2189056
"current","moderate_nSim25",5,96,25,4,8,0.131,-433.543382903396,25,2197904
"current","moderate_nSim100",1,96,100,4,8,0.542,-303.173015142289,100,8789640
"current","moderate_nSim100",2,96,100,4,8,0.459,-303.30856936653,100,8788616
"current","moderate_nSim100",3,96,100,4,8,0.463,-301.996947261915,100,8755800
"current","moderate_nSim100",4,96,100,4,8,0.46,-300.896708391982,100,8767088
"current","moderate_nSim100",5,96,100,4,8,0.475,-302.199446259222,100,8753640
"current","tree_1000",1,1000,25,4,8,1.369,-11466.7792037957,25,22898256
"current","tree_1000",2,1000,25,4,8,1.374,-11479.9083316723,25,22899264
"current","tree_1000",3,1000,25,4,8,1.372,-11474.6642129894,25,22752896
"current","states_16",1,250,25,16,74,0.359999999999999,-999.393642909008,25,6535416
"current","states_16",2,250,25,16,74,0.366,-993.210986921614,25,6613840
"current","states_16",3,250,25,16,74,0.365,-1003.68716627046,25,6626600
"current","combined",1,500,50,8,22,1.267,-5323.02198261516,50,24041304
"current","combined",2,500,50,8,22,1.334,-5319.00735697293,50,23969120
"current","combined",3,500,50,8,22,1.264,-5314.63157999513,50,23954208
