"variant","case","repetition","tips","nSim","states","parameters","elapsed_seconds","loglik","maps_returned","map_bytes"
"master","moderate_nSim25",1,96,25,4,8,0.479,-303.726304836918,25,2200984
"master","moderate_nSim25",2,96,25,4,8,0.334,-303.681355609877,25,2192352
"master","moderate_nSim25",3,96,25,4,8,0.399,-299.857611985672,25,2192712
"master","moderate_nSim25",4,96,25,4,8,0.327,-306.03243321153,25,2187376
"master","moderate_nSim25",5,96,25,4,8,0.335,-304.389923378748,25,2195104
"master","moderate_nSim100",1,96,100,4,8,1.267,-344.807875966702,100,8760336
"master","moderate_nSim100",2,96,100,4,8,1.292,-344.268973305816,100,8786304
"master","moderate_nSim100",3,96,100,4,8,1.283,-343.975732499803,100,8769392
"master","moderate_nSim100",4,96,100,4,8,1.283,-343.704593634209,100,8789192
"master","moderate_nSim100",5,96,100,4,8,1.269,-343.159926775002,100,8770232
"master","tree_1000",1,1000,25,4,8,5.131,-112944.016359061,25,22866160
"master","tree_1000",2,1000,25,4,8,4.713,-112953.798845479,25,22883800
"master","tree_1000",3,1000,25,4,8,4.631,-112942.863931856,25,22867672
"master","states_16",1,250,25,16,74,1.829,-38507.0332217688,25,6503040
"master","states_16",2,250,25,16,74,2.003,-38520.4497365045,25,6609576
"master","states_16",3,250,25,16,74,1.908,-38566.8206403537,25,6559944
"master","combined",1,500,50,8,22,5.513,-9024.12886768852,50,23944208
"master","combined",2,500,50,8,22,5.378,-9003.20137988807,50,23958880
"master","combined",3,500,50,8,22,5.552,-9006.10776848596,50,24024688
