"variant","case","parameter_set","tips","states","method","loglik","direct_oracle","abs_difference"
"master","small_2state","balanced",6,2,"three_point_cladewise",-13.7154607066143,-13.7154607066143,1.77635683940025e-15
"master","small_2state","balanced",6,2,"three_point_pruningwise",-39.4812841833228,-13.7154607066143,25.7658234767085
"master","small_2state","balanced",6,2,"explicit_vcv",-13.7154607066143,-13.7154607066143,1.77635683940025e-14
"master","small_2state","heterogeneous",6,2,"three_point_cladewise",-56.2752873027301,-56.2752873027302,4.2632564145606e-14
"master","small_2state","heterogeneous",6,2,"three_point_pruningwise",-4246.40014099942,-56.2752873027302,4190.12485369669
"master","small_2state","heterogeneous",6,2,"explicit_vcv",-56.2752873027301,-56.2752873027302,2.8421709430404e-14
"master","small_2state","near_bm",6,2,"three_point_cladewise",-14.5597679542066,-14.5597679542066,2.30926389122033e-14
"master","small_2state","near_bm",6,2,"three_point_pruningwise",-12.2227173708014,-14.5597679542066,2.33705058340516
"master","small_2state","near_bm",6,2,"explicit_vcv",-14.5597679542065,-14.5597679542066,9.2370555648813e-14
"master","medium_2state","balanced",12,2,"three_point_cladewise",-35.7711987081418,-35.7711987081418,2.1316282072803e-14
"master","medium_2state","balanced",12,2,"three_point_pruningwise",-242.276325729132,-35.7711987081418,206.50512702099
"master","medium_2state","balanced",12,2,"explicit_vcv",-35.7711987081417,-35.7711987081418,4.9737991503207e-14
"master","medium_2state","heterogeneous",12,2,"three_point_cladewise",-79.5885271940267,-79.5885271940265,1.4210854715202e-13
"master","medium_2state","heterogeneous",12,2,"three_point_pruningwise",-4324.32059917572,-79.5885271940265,4244.7320719817
"master","medium_2state","heterogeneous",12,2,"explicit_vcv",-79.5885271940265,-79.5885271940265,4.2632564145606e-14
"master","medium_2state","near_bm",12,2,"three_point_cladewise",-28.432892515692,-28.432892515692,1.77635683940025e-14
"master","medium_2state","near_bm",12,2,"three_point_pruningwise",-30.8241992590562,-28.432892515692,2.39130674336413
"master","medium_2state","near_bm",12,2,"explicit_vcv",-28.4328925156916,-28.432892515692,4.44089209850063e-13
"master","medium_3state","balanced",20,3,"three_point_cladewise",-1781.54153626669,-1781.54153626691,2.23053575609811e-10
"master","medium_3state","balanced",20,3,"three_point_pruningwise",-1231.56982972601,-1781.54153626691,549.971706540902
"master","medium_3state","balanced",20,3,"explicit_vcv",-1781.54153626658,-1781.54153626691,3.35603544954211e-10
"master","medium_3state","heterogeneous",20,3,"three_point_cladewise",-2221.04372241125,-2221.0437224108,4.57930582342669e-10
"master","medium_3state","heterogeneous",20,3,"three_point_pruningwise",-3020.80095315265,-2221.0437224108,799.757230741855
"master","medium_3state","heterogeneous",20,3,"explicit_vcv",-2221.04372241122,-2221.0437224108,4.21096046920866e-10
"master","medium_3state","near_bm",20,3,"three_point_cladewise",-1525.51841098979,-1525.51841098852,1.26601662486792e-09
"master","medium_3state","near_bm",20,3,"three_point_pruningwise",-281.17152521706,-1525.51841098852,1244.34688577146
"master","medium_3state","near_bm",20,3,"explicit_vcv",-1525.51841099133,-1525.51841098852,2.81443135463633e-09
"master","larger_4state","balanced",40,4,"three_point_cladewise",-1976.312601088,-1976.31260108797,3.11501935357228e-11
"master","larger_4state","balanced",40,4,"three_point_pruningwise",-6170.74196430516,-1976.31260108797,4194.42936321719
"master","larger_4state","balanced",40,4,"explicit_vcv",-1976.31260108812,-1976.31260108797,1.47110768011771e-10
"master","larger_4state","heterogeneous",40,4,"three_point_cladewise",-1473.39345271733,-1473.39345271723,9.29958332562819e-11
"master","larger_4state","heterogeneous",40,4,"three_point_pruningwise",-28557.7339035984,-1473.39345271723,27084.3404508812
"master","larger_4state","heterogeneous",40,4,"explicit_vcv",-1473.39345271727,-1473.39345271723,3.68345354218036e-11
"master","larger_4state","near_bm",40,4,"three_point_cladewise",-1569.72851720085,-1569.72851720106,2.13958628592081e-10
"master","larger_4state","near_bm",40,4,"three_point_pruningwise",-934.557763622889,-1569.72851720106,635.170753578173
"master","larger_4state","near_bm",40,4,"explicit_vcv",-1569.7285172006,-1569.72851720106,4.66116034658626e-10
"master","painted_8state","balanced",48,8,"three_point_cladewise",-4646.37280014736,-4646.37280014727,8.27640178613365e-11
"master","painted_8state","balanced",48,8,"three_point_pruningwise",-34678.2698066719,-4646.37280014727,30031.8970065247
"master","painted_8state","balanced",48,8,"explicit_vcv",-4646.37280015247,-4646.37280014727,5.19958121003583e-09
"master","painted_8state","heterogeneous",48,8,"three_point_cladewise",-6260.0756953759,-6260.07569537939,3.49518813891336e-09
"master","painted_8state","heterogeneous",48,8,"three_point_pruningwise",-356760.010570398,-6260.07569537939,350499.934875019
"master","painted_8state","heterogeneous",48,8,"explicit_vcv",-6260.07569538616,-6260.07569537939,6.7630026023835e-09
"master","painted_8state","near_bm",48,8,"three_point_cladewise",-4621.02266554525,-4621.0226655765,3.12529664370231e-08
"master","painted_8state","near_bm",48,8,"three_point_pruningwise",-6116.13987266487,-4621.0226655765,1495.11720708837
"master","painted_8state","near_bm",48,8,"explicit_vcv",-4621.02266558446,-4621.0226655765,7.9553501564078e-09
"master","painted_16state","balanced",64,16,"three_point_cladewise",-21744.3918679669,-21744.3918679708,3.84898157790303e-09
"master","painted_16state","balanced",64,16,"three_point_pruningwise",-40214.8741463327,-21744.3918679708,18470.4822783619
"master","painted_16state","balanced",64,16,"explicit_vcv",-21744.3918679582,-21744.3918679708,1.25437509268522e-08
"master","painted_16state","heterogeneous",64,16,"three_point_cladewise",-26828.3771501608,-26828.3771501389,2.19406501855701e-08
"master","painted_16state","heterogeneous",64,16,"three_point_pruningwise",-69579.2628240141,-26828.3771501389,42750.8856738752
"master","painted_16state","heterogeneous",64,16,"explicit_vcv",-26828.377150094,-26828.3771501389,4.48162609245628e-08
"master","painted_16state","near_bm",64,16,"three_point_cladewise",-19754.6152499449,-19754.6152498963,4.86033968627453e-08
"master","painted_16state","near_bm",64,16,"three_point_pruningwise",-7209.72228968863,-19754.6152498963,12544.8929602077
"master","painted_16state","near_bm",64,16,"explicit_vcv",-19754.6152498835,-19754.6152498963,1.28202373161912e-08
"current","small_2state","balanced",6,2,"three_point_cladewise",-13.7154607066143,-13.7154607066143,3.5527136788005e-15
"current","small_2state","balanced",6,2,"three_point_pruningwise",-13.7154607066143,-13.7154607066143,3.5527136788005e-15
"current","small_2state","balanced",6,2,"explicit_vcv",-13.7154607066143,-13.7154607066143,1.77635683940025e-14
"current","small_2state","heterogeneous",6,2,"three_point_cladewise",-56.2752873027302,-56.2752873027302,5.6843418860808e-14
"current","small_2state","heterogeneous",6,2,"three_point_pruningwise",-56.2752873027302,-56.2752873027302,5.6843418860808e-14
"current","small_2state","heterogeneous",6,2,"explicit_vcv",-56.2752873027301,-56.2752873027302,4.2632564145606e-14
"current","small_2state","near_bm",6,2,"three_point_cladewise",-14.5597679542066,-14.5597679542066,2.30926389122033e-14
"current","small_2state","near_bm",6,2,"three_point_pruningwise",-14.5597679542066,-14.5597679542066,2.30926389122033e-14
"current","small_2state","near_bm",6,2,"explicit_vcv",-14.5597679542065,-14.5597679542066,9.2370555648813e-14
"current","medium_2state","balanced",12,2,"three_point_cladewise",-35.7711987081418,-35.7711987081418,5.6843418860808e-14
"current","medium_2state","balanced",12,2,"three_point_pruningwise",-35.7711987081418,-35.7711987081418,5.6843418860808e-14
"current","medium_2state","balanced",12,2,"explicit_vcv",-35.7711987081417,-35.7711987081418,4.2632564145606e-14
"current","medium_2state","heterogeneous",12,2,"three_point_cladewise",-79.5885271940266,-79.5885271940265,1.13686837721616e-13
"current","medium_2state","heterogeneous",12,2,"three_point_pruningwise",-79.5885271940266,-79.5885271940265,1.13686837721616e-13
"current","medium_2state","heterogeneous",12,2,"explicit_vcv",-79.5885271940265,-79.5885271940265,1.4210854715202e-14
"current","medium_2state","near_bm",12,2,"three_point_cladewise",-28.4328925156921,-28.432892515692,3.19744231092045e-14
"current","medium_2state","near_bm",12,2,"three_point_pruningwise",-28.4328925156921,-28.432892515692,3.19744231092045e-14
"current","medium_2state","near_bm",12,2,"explicit_vcv",-28.4328925156916,-28.432892515692,4.58300064565265e-13
"current","medium_3state","balanced",20,3,"three_point_cladewise",-1781.54153626669,-1781.54153626691,2.20779838855378e-10
"current","medium_3state","balanced",20,3,"three_point_pruningwise",-1781.54153626669,-1781.54153626691,2.20779838855378e-10
"current","medium_3state","balanced",20,3,"explicit_vcv",-1781.54153626658,-1781.54153626691,3.35376171278767e-10
"current","medium_3state","heterogeneous",20,3,"three_point_cladewise",-2221.04372241126,-2221.0437224108,4.59749571746215e-10
"current","medium_3state","heterogeneous",20,3,"three_point_pruningwise",-2221.04372241126,-2221.0437224108,4.59749571746215e-10
"current","medium_3state","heterogeneous",20,3,"explicit_vcv",-2221.04372241122,-2221.0437224108,4.20641299569979e-10
"current","medium_3state","near_bm",20,3,"three_point_cladewise",-1525.51841098979,-1525.51841098852,1.26601662486792e-09
"current","medium_3state","near_bm",20,3,"three_point_pruningwise",-1525.51841098979,-1525.51841098852,1.26601662486792e-09
"current","medium_3state","near_bm",20,3,"explicit_vcv",-1525.51841099133,-1525.51841098852,2.81443135463633e-09
"current","larger_4state","balanced",40,4,"three_point_cladewise",-1976.312601088,-1976.31260108797,3.06954461848363e-11
"current","larger_4state","balanced",40,4,"three_point_pruningwise",-1976.312601088,-1976.31260108797,3.06954461848363e-11
"current","larger_4state","balanced",40,4,"explicit_vcv",-1976.31260108812,-1976.31260108797,1.47110768011771e-10
"current","larger_4state","heterogeneous",40,4,"three_point_cladewise",-1473.39345271733,-1473.39345271723,9.45874489843845e-11
"current","larger_4state","heterogeneous",40,4,"three_point_pruningwise",-1473.39345271733,-1473.39345271723,9.45874489843845e-11
"current","larger_4state","heterogeneous",40,4,"explicit_vcv",-1473.39345271727,-1473.39345271723,3.68345354218036e-11
"current","larger_4state","near_bm",40,4,"three_point_cladewise",-1569.72851720085,-1569.72851720106,2.13958628592081e-10
"current","larger_4state","near_bm",40,4,"three_point_pruningwise",-1569.72851720085,-1569.72851720106,2.13958628592081e-10
"current","larger_4state","near_bm",40,4,"explicit_vcv",-1569.7285172006,-1569.72851720106,4.66116034658626e-10
"current","painted_8state","balanced",48,8,"three_point_cladewise",-4646.37280014736,-4646.37280014727,8.45830072648823e-11
"current","painted_8state","balanced",48,8,"three_point_pruningwise",-4646.37280014736,-4646.37280014727,8.45830072648823e-11
"current","painted_8state","balanced",48,8,"explicit_vcv",-4646.37280015247,-4646.37280014727,5.19958121003583e-09
"current","painted_8state","heterogeneous",48,8,"three_point_cladewise",-6260.07569537592,-6260.07569537939,3.46790329786018e-09
"current","painted_8state","heterogeneous",48,8,"three_point_pruningwise",-6260.07569537592,-6260.07569537939,3.46790329786018e-09
"current","painted_8state","heterogeneous",48,8,"explicit_vcv",-6260.07569538616,-6260.07569537939,6.76482159178704e-09
"current","painted_8state","near_bm",48,8,"three_point_cladewise",-4621.02266554525,-4621.0226655765,3.12520569423214e-08
"current","painted_8state","near_bm",48,8,"three_point_pruningwise",-4621.02266554525,-4621.0226655765,3.12520569423214e-08
"current","painted_8state","near_bm",48,8,"explicit_vcv",-4621.02266558446,-4621.0226655765,7.9553501564078e-09
"current","painted_16state","balanced",64,16,"three_point_cladewise",-21744.3918679669,-21744.3918679708,3.85625753551722e-09
"current","painted_16state","balanced",64,16,"three_point_pruningwise",-21744.3918679669,-21744.3918679708,3.85625753551722e-09
"current","painted_16state","balanced",64,16,"explicit_vcv",-21744.3918679582,-21744.3918679708,1.25437509268522e-08
"current","painted_16state","heterogeneous",64,16,"three_point_cladewise",-26828.3771501608,-26828.3771501389,2.19224602915347e-08
"current","painted_16state","heterogeneous",64,16,"three_point_pruningwise",-26828.3771501608,-26828.3771501389,2.19224602915347e-08
"current","painted_16state","heterogeneous",64,16,"explicit_vcv",-26828.377150094,-26828.3771501389,4.48198989033699e-08
"current","painted_16state","near_bm",64,16,"three_point_cladewise",-19754.6152499449,-19754.6152498963,4.86033968627453e-08
"current","painted_16state","near_bm",64,16,"three_point_pruningwise",-19754.6152499449,-19754.6152498963,4.86033968627453e-08
"current","painted_16state","near_bm",64,16,"explicit_vcv",-19754.6152498835,-19754.6152498963,1.28202373161912e-08
