"optimizer","start_id","training_loglik","validation_mean","validation_median","validation_sd","optimization_optimism","evaluations","elapsed_seconds","status","message"
"SBPLX",1,-50.9192477403322,-51.7070723177748,-51.7358622049077,0.50623263467104,0.787824577442656,492,144.378,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",1,-53.8617524369153,-55.6221667276441,-55.4598586588782,1.01562448410115,1.76041429072878,132,39.351,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",1,-51.009725,-51.793012980073,-51.8224200237895,0.508872627115358,0.783287980072984,513,158.977,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
"SBPLX",2,-51.6737379862859,-52.5399508198735,-52.5901828815414,0.731412278687841,0.866212833587539,554,165.32,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",2,-53.4775553968536,-54.6864949020891,-54.5364579616359,0.987523058211116,1.20893950523556,212,63.3,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",2,-51.158456,-51.7538937309307,-51.6942474591179,0.579445664155636,0.595437730930684,823,249.276,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
"SBPLX",3,-52.5265639293375,-53.4102497843277,-53.2208802380629,0.921561887019751,0.883685854990226,567,171.052,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",3,-57.6722858945065,-57.0166280938054,-57.0841524015086,0.693873336811167,-0.655657800701071,139,41.244,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",3,-51.045811,-52.5049291769642,-52.4546935575263,1.05446691498727,1.45911817696419,750,226.319,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
"SBPLX",4,-51.192370967163,-52.5476489442586,-52.4841180551349,0.786739076363132,1.3552779770956,569,167.858,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",4,-60.2436219270333,-63.8199763466753,-63.4600728712676,2.54696148441625,3.57635441964198,149,45.027,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",4,-51.189429,-52.5451164015193,-52.4815698433595,0.786954312264954,1.35568740151927,754,214.819,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
