"optimizer","start_id","mean_loglik","median_loglik","sd_loglik"
"SBPLX",1,-49.7163305609149,-49.7198589938912,0.0777188462003414
"COBYLA",1,-53.0101284124349,-53.0046391589097,0.117075698182099
"NOMAD",1,-49.8016394447672,-49.8089796352975,0.0750790678137437
"SBPLX",2,-50.4139301993488,-50.4158815508522,0.056231437171104
"COBYLA",2,-52.1800462447499,-52.1722504228154,0.102380639518257
"NOMAD",2,-49.7046873652876,-49.6926016119194,0.0684506668112501
"SBPLX",3,-50.9816644275939,-50.9831828525157,0.118125662755941
"COBYLA",3,-54.663536575781,-54.6248931558069,0.25701986897261
"NOMAD",3,-50.1756192573111,-50.1665265633279,0.0574869699755998
"SBPLX",4,-50.2412315699677,-50.1954478598385,0.121549778916458
"COBYLA",4,-60.4194529912503,-60.5053143303852,0.546729155036538
"NOMAD",4,-50.2383547241129,-50.1928253363818,0.121838144883332
"TRUTH",0,-63.4728139160867,-63.7005899357233,1.54215335320998
