"optimizer","start_id","validation_id","loglik"
"SBPLX",1,1,-49.7428779085112
"SBPLX",1,2,-49.7147589840886
"SBPLX",1,3,-49.7249590036938
"SBPLX",1,4,-49.6381611672667
"SBPLX",1,5,-49.5933138284301
"SBPLX",1,6,-49.7605565224329
"SBPLX",1,7,-49.8696163325943
"SBPLX",1,8,-49.7718238214624
"SBPLX",1,9,-49.6824565126189
"SBPLX",1,10,-49.6647815280503
"COBYLA",1,1,-53.0492942328261
"COBYLA",1,2,-53.0037629963645
"COBYLA",1,3,-53.1428375350949
"COBYLA",1,4,-52.8566422461197
"COBYLA",1,5,-52.8572151581153
"COBYLA",1,6,-53.1830652979071
"COBYLA",1,7,-53.1309844237713
"COBYLA",1,8,-52.9651745734308
"COBYLA",1,9,-52.9067923392646
"COBYLA",1,10,-53.0055153214549
"NOMAD",1,1,-49.8251607608384
"NOMAD",1,2,-49.8026172348182
"NOMAD",1,3,-49.8153420357768
"NOMAD",1,4,-49.7202653872001
"NOMAD",1,5,-49.6868142153638
"NOMAD",1,6,-49.8481019964792
"NOMAD",1,7,-49.9487809737047
"NOMAD",1,8,-49.8519287394238
"NOMAD",1,9,-49.7675177485764
"NOMAD",1,10,-49.7498653554907
"SBPLX",2,1,-50.4058849460005
"SBPLX",2,2,-50.4206217466053
"SBPLX",2,3,-50.4124886098962
"SBPLX",2,4,-50.4529897398782
"SBPLX",2,5,-50.3833449056199
"SBPLX",2,6,-50.5053508369151
"SBPLX",2,7,-50.4581553797421
"SBPLX",2,8,-50.4192744918082
"SBPLX",2,9,-50.3895191491206
"SBPLX",2,10,-50.2916721879023
"COBYLA",2,1,-52.247908398979
"COBYLA",2,2,-52.027721539041
"COBYLA",2,3,-52.2736879325481
"COBYLA",2,4,-52.106726065363
"COBYLA",2,5,-52.1110674746369
"COBYLA",2,6,-52.2404031705226
"COBYLA",2,7,-52.3655213827795
"COBYLA",2,8,-52.1759543269281
"COBYLA",2,9,-52.0829256379983
"COBYLA",2,10,-52.1685465187026
"NOMAD",2,1,-49.6720744453714
"NOMAD",2,2,-49.6715367966217
"NOMAD",2,3,-49.6844240388768
"NOMAD",2,4,-49.617219908545
"NOMAD",2,5,-49.6243467348962
"NOMAD",2,6,-49.7552381393297
"NOMAD",2,7,-49.842793826497
"NOMAD",2,8,-49.7662546265918
"NOMAD",2,9,-49.7007791849619
"NOMAD",2,10,-49.712205951184
"SBPLX",3,1,-50.9955685715663
"SBPLX",3,2,-50.9970459070219
"SBPLX",3,3,-50.874855763679
"SBPLX",3,4,-50.8256790837398
"SBPLX",3,5,-50.8491419922139
"SBPLX",3,6,-50.9707971334651
"SBPLX",3,7,-51.1820559303704
"SBPLX",3,8,-51.1217983655145
"SBPLX",3,9,-51.0749425810492
"SBPLX",3,10,-50.9247589473191
"COBYLA",3,1,-54.4086641480345
"COBYLA",3,2,-54.5963557690527
"COBYLA",3,3,-54.7459515661133
"COBYLA",3,4,-54.653430542561
"COBYLA",3,5,-54.4842670921381
"COBYLA",3,6,-54.5066494229653
"COBYLA",3,7,-55.1901396224557
"COBYLA",3,8,-54.8684736134472
"COBYLA",3,9,-54.8471335178842
"COBYLA",3,10,-54.3343004631583
"NOMAD",3,1,-50.1645655406161
"NOMAD",3,2,-50.1684875860398
"NOMAD",3,3,-50.2141127159147
"NOMAD",3,4,-50.0634037831303
"NOMAD",3,5,-50.1467336645541
"NOMAD",3,6,-50.1548508156483
"NOMAD",3,7,-50.2778730679335
"NOMAD",3,8,-50.2267563844567
"NOMAD",3,9,-50.1930405239245
"NOMAD",3,10,-50.1463684908928
"SBPLX",4,1,-50.1875393620722
"SBPLX",4,2,-50.1061158308762
"SBPLX",4,3,-50.1983662435799
"SBPLX",4,4,-50.1925294760971
"SBPLX",4,5,-50.173270944519
"SBPLX",4,6,-50.2570926351337
"SBPLX",4,7,-50.4569237360905
"SBPLX",4,8,-50.3828354907703
"SBPLX",4,9,-50.36273821584
"SBPLX",4,10,-50.0949037646981
"COBYLA",4,1,-60.0253922463108
"COBYLA",4,2,-59.6577366839231
"COBYLA",4,3,-60.838945692297
"COBYLA",4,4,-60.1537401099884
"COBYLA",4,5,-60.6686749842376
"COBYLA",4,6,-60.3419536765329
"COBYLA",4,7,-60.8897290064645
"COBYLA",4,8,-61.182225714035
"COBYLA",4,9,-60.8328540057031
"COBYLA",4,10,-59.6032777930108
"NOMAD",4,1,-50.1849054382668
"NOMAD",4,2,-50.1034021439415
"NOMAD",4,3,-50.1957784825252
"NOMAD",4,4,-50.1898721902383
"NOMAD",4,5,-50.1698156112589
"NOMAD",4,6,-50.2544590731312
"NOMAD",4,7,-50.4543682367062
"NOMAD",4,8,-50.3802235232703
"NOMAD",4,9,-50.3600558716561
"NOMAD",4,10,-50.090666670135
"TRUTH",0,1,-65.6972227254686
"TRUTH",0,2,-63.7918281282641
"TRUTH",0,3,-62.0610702911577
"TRUTH",0,4,-60.1156703017883
"TRUTH",0,5,-63.2833535611422
"TRUTH",0,6,-64.1211953095348
"TRUTH",0,7,-64.7598683172013
"TRUTH",0,8,-63.6093517431824
"TRUTH",0,9,-62.9732149506593
"TRUTH",0,10,-64.3153638324678
