"optimizer","start_id","training_loglik","validation_mean","validation_median","validation_sd","optimization_optimism","evaluations","elapsed_seconds","status","message"
"SBPLX",1,-68.6758252561077,-68.5492782244635,-68.490627922879,1.48340014405675,-0.126547031644208,511,148.577,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",1,-71.3464863221457,-72.463380931247,-72.6913350610464,1.89636498942092,1.11689460910135,129,38.74,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",1,-68.791563,-68.7896676528893,-68.7390676318107,1.47501339935168,-0.00189534711070394,590,177.486,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
"SBPLX",2,-67.7010794159418,-68.6176009037037,-68.7775011967458,1.52550425481857,0.916521487761955,657,191.998,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",2,-71.6151940863888,-75.0041357090074,-75.0749080330573,1.60446256938444,3.3889416226186,131,38.791,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",2,-67.410034,-68.7875221363431,-68.8280564825708,1.46004919579469,1.37748813634315,795,238.21,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
"SBPLX",3,-71.9926502239197,-77.7819198831074,-77.2380651279179,2.78481362053153,5.78926965918771,658,198.594,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",3,-83.2653989976779,-91.7046849995705,-90.4311140262093,6.70075664215327,8.43928600189263,149,45.957,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",3,-66.401752,-70.2718716493556,-70.2814935809979,1.98473227127946,3.87011964935564,807,240.328,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
"SBPLX",4,-66.76647875228,-70.2705460852229,-70.2038876361503,1.78392759534146,3.50406733294288,510,151.001,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"COBYLA",4,-71.5156864026192,-76.2141558795524,-75.847464684891,2.64158461706125,4.6984694769332,140,42.155,"3","NLOPT_FTOL_REACHED: Optimization stopped because ftol_rel or ftol_abs (above) was reached."
"NOMAD",4,-66.768191,-70.2654185365653,-70.2067908031748,1.77778239179523,3.49722753656529,768,216.58,"8","NOMAD4 run flag 1: target reached or mesh converged on feasible point"
