"optimizer","start_id","parameter","estimate","truth"
"SBPLX",1,"q_observed_A",2.10887659670205,3
"SBPLX",1,"q_observed_B",0.250077985648759,6
"SBPLX",1,"q_B_to_A",0.396049369844465,0.8
"SBPLX",1,"q_A_to_B",0.00010016462057044,1.2
"SBPLX",1,"alpha",2.79813906257266,2.5
"SBPLX",1,"sigma2",0.642499051604686,0.7
"SBPLX",1,"theta_A",3.33867323312009,2.5
"SBPLX",1,"theta_B",24.7856667416062,3.7
"COBYLA",1,"q_observed_A",2.07599881826235,3
"COBYLA",1,"q_observed_B",2.0305282337931,6
"COBYLA",1,"q_B_to_A",162.14176745252,0.8
"COBYLA",1,"q_A_to_B",0.300374235540468,1.2
"COBYLA",1,"alpha",1.20551094765508,2.5
"COBYLA",1,"sigma2",0.534210123151236,0.7
"COBYLA",1,"theta_A",3.21597007820171,2.5
"COBYLA",1,"theta_B",3.94615086417737,3.7
"NOMAD",1,"q_observed_A",0.163583429962594,3
"NOMAD",1,"q_observed_B",1.88281473421949,6
"NOMAD",1,"q_B_to_A",0.000119673857192802,0.8
"NOMAD",1,"q_A_to_B",0.394688028251093,1.2
"NOMAD",1,"alpha",2.50149131345932,2.5
"NOMAD",1,"sigma2",0.592850558752731,0.7
"NOMAD",1,"theta_A",31.1595830799087,2.5
"NOMAD",1,"theta_B",3.36579816247583,3.7
"SBPLX",2,"q_observed_A",2.46193489576685,3
"SBPLX",2,"q_observed_B",0.217238499986212,6
"SBPLX",2,"q_B_to_A",1.28586802675682,0.8
"SBPLX",2,"q_A_to_B",9.99999999989e-05,1.2
"SBPLX",2,"alpha",2.7813035983617,2.5
"SBPLX",2,"sigma2",0.641332321550018,0.7
"SBPLX",2,"theta_A",3.33865586227455,2.5
"SBPLX",2,"theta_B",6.253595496268,3.7
"COBYLA",2,"q_observed_A",1.39862721318768,3
"COBYLA",2,"q_observed_B",0.33559608996313,6
"COBYLA",2,"q_B_to_A",4300.8751468134,0.8
"COBYLA",2,"q_A_to_B",0.225113845204449,1.2
"COBYLA",2,"alpha",0.703226801291823,2.5
"COBYLA",2,"sigma2",0.505332495150671,0.7
"COBYLA",2,"theta_A",3.10189321760571,2.5
"COBYLA",2,"theta_B",16.0942090821816,3.7
"NOMAD",2,"q_observed_A",0.000271828182842915,3
"NOMAD",2,"q_observed_B",1.77995398758299,6
"NOMAD",2,"q_B_to_A",0.00013033006391834,0.8
"NOMAD",2,"q_A_to_B",1.00034042989829,1.2
"NOMAD",2,"alpha",2.7570163711639,2.5
"NOMAD",2,"sigma2",0.642250834290847,0.7
"NOMAD",2,"theta_A",27.4982355538468,2.5
"NOMAD",2,"theta_B",3.34317796432,3.7
"SBPLX",3,"q_observed_A",25.5213001788266,3
"SBPLX",3,"q_observed_B",2.70558970825886,6
"SBPLX",3,"q_B_to_A",0.0611452760201,0.8
"SBPLX",3,"q_A_to_B",7.48325971326383,1.2
"SBPLX",3,"alpha",2.03913350188823,2.5
"SBPLX",3,"sigma2",0.572084438573582,0.7
"SBPLX",3,"theta_A",0.250861987679634,2.5
"SBPLX",3,"theta_B",4.02662232707465,3.7
"COBYLA",3,"q_observed_A",42.4318941690301,3
"COBYLA",3,"q_observed_B",3.37440095586456,6
"COBYLA",3,"q_B_to_A",0.0937995904375112,0.8
"COBYLA",3,"q_A_to_B",1.64266756979795,1.2
"COBYLA",3,"alpha",0.18284487302244,2.5
"COBYLA",3,"sigma2",0.451216051283461,0.7
"COBYLA",3,"theta_A",2.61356773399299,2.5
"COBYLA",3,"theta_B",7.97115168824725,3.7
"NOMAD",3,"q_observed_A",0.000135026382595315,3
"NOMAD",3,"q_observed_B",2.75183660982303,6
"NOMAD",3,"q_B_to_A",0.000101005016707306,0.8
"NOMAD",3,"q_A_to_B",8811.74149533821,1.2
"NOMAD",3,"alpha",2.81373555810957,2.5
"NOMAD",3,"sigma2",0.640060720168783,0.7
"NOMAD",3,"theta_A",40.2102460870225,2.5
"NOMAD",3,"theta_B",3.34372709674516,3.7
"SBPLX",4,"q_observed_A",2.51723720333805,3
"SBPLX",4,"q_observed_B",2.56219081568155,6
"SBPLX",4,"q_B_to_A",9.99999999989e-05,0.8
"SBPLX",4,"q_A_to_B",9999.99999989,1.2
"SBPLX",4,"alpha",2.78581005029262,2.5
"SBPLX",4,"sigma2",0.641510803152759,0.7
"SBPLX",4,"theta_A",3.26861669573633,2.5
"SBPLX",4,"theta_B",3.33866494149222,3.7
"COBYLA",4,"q_observed_A",1.18679283562783,3
"COBYLA",4,"q_observed_B",2.52183212078251,6
"COBYLA",4,"q_B_to_A",0.0603751746272665,0.8
"COBYLA",4,"q_A_to_B",6.7853918591597,1.2
"COBYLA",4,"alpha",0.349736077429111,2.5
"COBYLA",4,"sigma2",0.443102550000383,0.7
"COBYLA",4,"theta_A",0.622388986211946,2.5
"COBYLA",4,"theta_B",3.3096505543516,3.7
"NOMAD",4,"q_observed_A",0.000218147226547421,3
"NOMAD",4,"q_observed_B",2.56070258766532,6
"NOMAD",4,"q_B_to_A",0.000108915264062208,0.8
"NOMAD",4,"q_A_to_B",5978.59202540051,1.2
"NOMAD",4,"alpha",2.7911913696476,2.5
"NOMAD",4,"sigma2",0.63973660676982,0.7
"NOMAD",4,"theta_A",34.7028508603121,2.5
"NOMAD",4,"theta_B",3.33816695656889,3.7
